view,task,metric,mean,std,ci95_low,ci95_high,seeds
V0,prompt_category,accuracy,0.9616666666666666,0.012583057392117928,0.9304086192697877,0.9929247140635454,3
V0,prompt_category,macro_f1,0.9578617026948426,0.018273690649016426,0.9124673386207616,1.0032560667689236,3
V0,sequence_length,exact_rounded,0.14333333333333334,0.027537852736430512,0.07492551485013929,0.2117411518165274,3
V0,sequence_length,mae_tokens,2.246985940754484,0.07865904666827028,2.0515860365555048,2.4423858449534634,3
V0,sequence_length,within_1_token,0.4466666666666667,0.020207259421636918,0.3964690514862563,0.49686428184707715,3
V2_with_attention,prompt_category,accuracy,1.0,0.0,1.0,1.0,3
V2_with_attention,prompt_category,macro_f1,1.0,0.0,1.0,1.0,3
V2_with_attention,sequence_length,exact_rounded,1.0,0.0,1.0,1.0,3
V2_with_attention,sequence_length,mae_tokens,0.02734656035563594,0.004426188404478037,0.016351298820760023,0.03834182189051186,3
V2_with_attention,sequence_length,within_1_token,1.0,0.0,1.0,1.0,3
V2_without_attention,prompt_category,accuracy,1.0,0.0,1.0,1.0,3
V2_without_attention,prompt_category,macro_f1,1.0,0.0,1.0,1.0,3
V2_without_attention,sequence_length,exact_rounded,0.98,0.010000000000000009,0.9551586228824966,1.0048413771175033,3
V2_without_attention,sequence_length,mae_tokens,0.0957661481639996,0.010355997963724136,0.07004042307950285,0.12149187324849635,3
V2_without_attention,sequence_length,within_1_token,0.9983333333333334,0.0028867513459481316,0.9911622454504176,1.0055044212162492,3
