seed,view,task,metric,value,n_train,n_test
7,V0,prompt_category,accuracy,0.96,300,200
7,V0,prompt_category,macro_f1,0.9596830157609975,300,200
7,V0,sequence_length,mae_tokens,2.160162011430711,300,200
7,V0,sequence_length,exact_rounded,0.17,300,200
7,V0,sequence_length,within_1_token,0.465,300,200
7,V2_without_attention,prompt_category,accuracy,1.0,300,200
7,V2_without_attention,prompt_category,macro_f1,1.0,300,200
7,V2_without_attention,sequence_length,mae_tokens,0.09179457530756899,300,200
7,V2_without_attention,sequence_length,exact_rounded,0.98,300,200
7,V2_without_attention,sequence_length,within_1_token,1.0,300,200
7,V2_with_attention,prompt_category,accuracy,1.0,300,200
7,V2_with_attention,prompt_category,macro_f1,1.0,300,200
7,V2_with_attention,sequence_length,mae_tokens,0.022727069765630502,300,200
7,V2_with_attention,sequence_length,exact_rounded,1.0,300,200
7,V2_with_attention,sequence_length,within_1_token,1.0,300,200
1234,V0,prompt_category,accuracy,0.975,300,200
1234,V0,prompt_category,macro_f1,0.9751565366515115,300,200
1234,V0,sequence_length,mae_tokens,2.3134944331932137,300,200
1234,V0,sequence_length,exact_rounded,0.145,300,200
1234,V0,sequence_length,within_1_token,0.425,300,200
1234,V2_without_attention,prompt_category,accuracy,1.0,300,200
1234,V2_without_attention,prompt_category,macro_f1,1.0,300,200
1234,V2_without_attention,sequence_length,mae_tokens,0.08798378990608306,300,200
1234,V2_without_attention,sequence_length,exact_rounded,0.99,300,200
1234,V2_without_attention,sequence_length,within_1_token,1.0,300,200
1234,V2_with_attention,prompt_category,accuracy,1.0,300,200
1234,V2_with_attention,prompt_category,macro_f1,1.0,300,200
1234,V2_with_attention,sequence_length,mae_tokens,0.0315500780257076,300,200
1234,V2_with_attention,sequence_length,exact_rounded,1.0,300,200
1234,V2_with_attention,sequence_length,within_1_token,1.0,300,200
2025,V0,prompt_category,accuracy,0.95,300,200
2025,V0,prompt_category,macro_f1,0.938745555672019,300,200
2025,V0,sequence_length,mae_tokens,2.2673013776395274,300,200
2025,V0,sequence_length,exact_rounded,0.115,300,200
2025,V0,sequence_length,within_1_token,0.45,300,200
2025,V2_without_attention,prompt_category,accuracy,1.0,300,200
2025,V2_without_attention,prompt_category,macro_f1,1.0,300,200
2025,V2_without_attention,sequence_length,mae_tokens,0.10752007927834678,300,200
2025,V2_without_attention,sequence_length,exact_rounded,0.97,300,200
2025,V2_without_attention,sequence_length,within_1_token,0.995,300,200
2025,V2_with_attention,prompt_category,accuracy,1.0,300,200
2025,V2_with_attention,prompt_category,macro_f1,1.0,300,200
2025,V2_with_attention,sequence_length,mae_tokens,0.027762533275569705,300,200
2025,V2_with_attention,sequence_length,exact_rounded,1.0,300,200
2025,V2_with_attention,sequence_length,within_1_token,1.0,300,200
