feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
0,hidden.final.last_l2,hidden,transformed_hidden.final,final,l2(last_token),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,29.933252334594727,29.933259963989258,5,0,float64,[500],29.933252334594727,29.933259963989258,5,0,float64,[500],0.292286,0.707714,0.354,False
1,hidden.layer_00.last_l2,hidden,transformed_hidden.layer_00,0,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.5309926271438599,0.5309926271438599,1,0,float64,[500],0.4859768748283386,0.4859768748283386,1,0,float64,[500],1.0,1.0,1.0,True
2,hidden.layer_01.last_l2,hidden,transformed_hidden.layer_01,1,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.656323432922363,5.9151434898376465,484,0,float64,[500],3.9225480556488037,4.1616997718811035,500,0,float64,[500],1.0,1.0,1.0,True
3,hidden.layer_02.last_l2,hidden,transformed_hidden.layer_02,2,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,8.54788589477539,9.04879379272461,484,0,float64,[500],7.290109157562256,7.620240688323975,500,0,float64,[500],1.0,1.0,1.0,True
4,hidden.layer_03.last_l2,hidden,transformed_hidden.layer_03,3,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,11.321513175964355,11.84257698059082,484,0,float64,[500],8.336380004882812,8.963356018066406,500,0,float64,[500],1.0,1.0,1.0,True
5,hidden.layer_04.last_l2,hidden,transformed_hidden.layer_04,4,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,12.066055297851562,12.660993576049805,482,0,float64,[500],9.688977241516113,10.27715015411377,500,0,float64,[500],1.0,1.0,1.0,True
6,hidden.layer_05.last_l2,hidden,transformed_hidden.layer_05,5,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,13.652485847473145,14.242867469787598,484,0,float64,[500],10.485507011413574,10.972911834716797,500,0,float64,[500],1.0,1.0,1.0,True
7,hidden.layer_06.last_l2,hidden,transformed_hidden.layer_06,6,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,13.508748054504395,14.041093826293945,484,0,float64,[500],10.572083473205566,10.900718688964844,500,0,float64,[500],1.0,1.0,1.0,True
8,hidden.layer_07.last_l2,hidden,transformed_hidden.layer_07,7,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.724011421203613,15.41634750366211,484,0,float64,[500],12.749978065490723,13.331367492675781,500,0,float64,[500],1.0,1.0,1.0,True
9,hidden.layer_08.last_l2,hidden,transformed_hidden.layer_08,8,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.728646278381348,15.373311042785645,484,0,float64,[500],14.138195037841797,14.629744529724121,500,0,float64,[500],1.0,1.0,1.0,True
10,hidden.layer_09.last_l2,hidden,transformed_hidden.layer_09,9,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.240508079528809,14.803740501403809,484,0,float64,[500],13.790719985961914,14.151750564575195,500,0,float64,[500],1.0,1.0,1.0,True
11,hidden.layer_10.last_l2,hidden,transformed_hidden.layer_10,10,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.254587173461914,14.808438301086426,484,0,float64,[500],14.346989631652832,14.807452201843262,500,0,float64,[500],0.138184,0.861816,0.606,False
12,hidden.layer_11.last_l2,hidden,transformed_hidden.layer_11,11,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.348572731018066,14.801299095153809,483,0,float64,[500],16.724882125854492,17.617460250854492,499,0,float64,[500],0.0,1.0,1.0,True
13,hidden.layer_12.last_l2,hidden,transformed_hidden.layer_12,12,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.542924880981445,14.879790306091309,484,0,float64,[500],18.665294647216797,19.4826717376709,500,0,float64,[500],0.0,1.0,1.0,True
