feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
transformed_hidden.layer_00.last_l2,hidden norm,transformed_hidden,0,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,0.5309926271438599,0.5309926271438599,0.5309926271438599,0.0,0.4859768748283386,0.4859768748283386,0.4859768748283386,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,2,nonmember_below_member
transformed_hidden.layer_01.last_l2,hidden norm,transformed_hidden,1,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,5.656323432922363,5.9151434898376465,5.7844722769981205,0.05492980304553528,3.965587854385376,4.1616997718811035,4.058042521809423,0.034097965894404475,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_02.last_l2,hidden norm,transformed_hidden,2,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,8.642720222473145,9.04879379272461,8.812327549069426,0.08728401538109488,7.290109157562256,7.567930698394775,7.447379531416782,0.04938837673896532,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_03.last_l2,hidden norm,transformed_hidden,3,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,11.321513175964355,11.759000778198242,11.574609082244164,0.07651071122608699,8.36190128326416,8.963356018066406,8.647219507084337,0.11003602128832018,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_04.last_l2,hidden norm,transformed_hidden,4,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,12.066055297851562,12.584495544433594,12.351260908259903,0.09138466065621002,9.788548469543457,10.258296012878418,10.009822069212447,0.08716832693717697,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_05.last_l2,hidden norm,transformed_hidden,5,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,13.669885635375977,14.162896156311035,13.943273943524028,0.08976478589078374,10.500866889953613,10.970138549804688,10.792795012718024,0.1248123877002279,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_06.last_l2,hidden norm,transformed_hidden,6,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,13.552762031555176,14.015031814575195,13.809583641761957,0.09865207987476436,10.606266021728516,10.900718688964844,10.750745467252509,0.06593796576934238,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_07.last_l2,hidden norm,transformed_hidden,7,early_0_7,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.750657081604004,15.259684562683105,14.995017836814704,0.10986306263778052,12.858543395996094,13.331367492675781,13.080563088350518,0.0922177090215985,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_08.last_l2,hidden norm,transformed_hidden,8,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.736252784729004,15.235630989074707,14.966019852216853,0.10690348036214893,14.181743621826172,14.629744529724121,14.381226233548896,0.08433828897270695,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
transformed_hidden.layer_09.last_l2,hidden norm,transformed_hidden,9,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.240508079528809,14.6476469039917,14.420125162878701,0.08085543990342141,13.826634407043457,14.151750564575195,13.976351383120514,0.055514203198330135,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
