control,feature_set,auc_mean,auc_std,materially_above_chance
N0_label_permutation,F0_shape_only,0.48808680684055766,0.0019218517692425638,False
N0_label_permutation,F2_invariant_hidden,0.47135848996377483,0.04152713970210646,False
N0_label_permutation,F3_attention_no_shape,0.48177044033408584,0.01238101349992822,False
N0_label_permutation,F4_masked_logits,0.49284272591948475,0.02702034424474422,False
N0_label_permutation,F5_combined_metadata_free,0.4845412539948046,0.021548676583357455,False
N1_pseudo_within_members,F0_shape_only,0.5186665507096754,0.04665355711312537,False
N1_pseudo_within_members,F2_invariant_hidden,0.49840802272757023,0.060916107881167914,False
N1_pseudo_within_members,F3_attention_no_shape,0.4893515946891698,0.0743420197511281,False
N1_pseudo_within_members,F4_masked_logits,0.5072540449352043,0.02010726936527084,False
N1_pseudo_within_members,F5_combined_metadata_free,0.48087364241482305,0.11060224337508708,False
N2_pseudo_within_nonmembers,F0_shape_only,0.550498635021209,0.01136283653277528,False
N2_pseudo_within_nonmembers,F2_invariant_hidden,0.5592308991245162,0.04825559866956204,False
N2_pseudo_within_nonmembers,F3_attention_no_shape,0.5937053375039882,0.10160188587197601,False
N2_pseudo_within_nonmembers,F4_masked_logits,0.5492252601230286,0.065169798122849,False
N2_pseudo_within_nonmembers,F5_combined_metadata_free,0.5911405917114272,0.08030188651197556,False
N3_source_train_vs_test,F0_shape_only,0.4543526673068932,0.01698676169526173,False
N3_source_train_vs_test,F2_invariant_hidden,1.0,0.0,False
N3_source_train_vs_test,F3_attention_no_shape,1.0,0.0,False
N3_source_train_vs_test,F4_masked_logits,1.0,0.0,False
N3_source_train_vs_test,F5_combined_metadata_free,1.0,0.0,False
