control,feature_set,seed,features,train_records,test_records,roc_auc,roc_auc_ci95_low,roc_auc_ci95_high,accuracy,attack_advantage_max_tpr_minus_fpr
N0_label_permutation,F0_shape_only,7,1,257,173,0.4902354200107009,0.40551701741347046,0.5776140226985222,0.49710982658959535,0.0593900481540931
N0_label_permutation,F2_invariant_hidden,7,313,257,173,0.4234216158373462,0.3409488945471302,0.5117443837039881,0.4508670520231214,0.03705189941144997
N0_label_permutation,F3_attention_no_shape,7,480,257,173,0.467964151952916,0.3805555555555556,0.5482693881321928,0.48554913294797686,0.04052969502407705
N0_label_permutation,F4_masked_logits,7,9,257,173,0.49431514178705194,0.4046172991660497,0.5821670373115888,0.5375722543352601,0.0770465489566613
N0_label_permutation,F5_combined_metadata_free,7,802,257,173,0.4634162653825575,0.3762957609303491,0.5482674406245854,0.5028901734104047,0.041733547351524874
N1_pseudo_within_members,F0_shape_only,7,1,128,87,0.4711640211640212,0.3496068629019357,0.5907686875919959,0.4367816091954023,0.10793650793650789
N1_pseudo_within_members,F2_invariant_hidden,7,313,128,87,0.5018518518518519,0.3765800244810163,0.6324237390516461,0.5172413793103449,0.10317460317460325
N1_pseudo_within_members,F3_attention_no_shape,7,480,128,87,0.5621693121693122,0.43456747817785046,0.6862433862433862,0.5632183908045977,0.14920634920634918
N1_pseudo_within_members,F4_masked_logits,7,9,128,87,0.4891534391534392,0.3641123913680305,0.6132292722053362,0.5057471264367817,0.10317460317460317
N1_pseudo_within_members,F5_combined_metadata_free,7,802,128,87,0.5542328042328043,0.4266888237239949,0.6823966065747613,0.5632183908045977,0.12857142857142856
N2_pseudo_within_nonmembers,F0_shape_only,7,1,129,86,0.5609756097560976,0.43296162291698,0.6832064042784092,0.5232558139534884,0.17235772357723567
N2_pseudo_within_nonmembers,F2_invariant_hidden,7,313,129,86,0.6000000000000001,0.4759209894765793,0.7187269951543916,0.5813953488372093,0.2634146341463415
N2_pseudo_within_nonmembers,F3_attention_no_shape,7,480,129,86,0.6699186991869919,0.5476954104010026,0.7838855665970617,0.6046511627906976,0.38319783197831975
N2_pseudo_within_nonmembers,F4_masked_logits,7,9,129,86,0.5951219512195122,0.4700067527010805,0.7186248941276115,0.5930232558139535,0.243360433604336
N2_pseudo_within_nonmembers,F5_combined_metadata_free,7,802,129,86,0.651490514905149,0.5279502747509117,0.7679826933477556,0.6627906976744186,0.3674796747967479
N3_source_train_vs_test,F0_shape_only,7,1,257,173,0.4360620652755484,0.3522083924129846,0.5194205364129626,0.4624277456647399,0.0020064205457464013
N3_source_train_vs_test,F2_invariant_hidden,7,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,7,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,7,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,7,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,1234,1,258,172,0.487493239588967,0.40259139993588344,0.5701414326414327,0.48255813953488375,0.03488372093023256
N0_label_permutation,F2_invariant_hidden,1234,313,258,172,0.49634937804218504,0.4070032783812853,0.5852608338100685,0.4883720930232558,0.04651162790697676
N0_label_permutation,F3_attention_no_shape,1234,480,258,172,0.49188750676041104,0.4081802096093643,0.5836070227389046,0.5058139534883721,0.058139534883720936
N0_label_permutation,F4_masked_logits,1234,9,258,172,0.46511627906976744,0.3789015914844177,0.5555739661855733,0.47093023255813954,0.023255813953488413
N0_label_permutation,F5_combined_metadata_free,1234,802,258,172,0.5064899945916712,0.41853566928050523,0.5966010043750076,0.5116279069767442,0.06976744186046513
N1_pseudo_within_members,F0_shape_only,1234,1,128,87,0.5644220572640508,0.43894118962432915,0.6836950637882836,0.6091954022988506,0.21314952279957583
N1_pseudo_within_members,F2_invariant_hidden,1234,313,128,87,0.5575291622481442,0.425477217448627,0.6730851063829786,0.5172413793103449,0.1702014846235419
N1_pseudo_within_members,F3_attention_no_shape,1234,480,128,87,0.4923117709437964,0.36375664950664943,0.607314425770308,0.4482758620689655,0.1214209968186638
N1_pseudo_within_members,F4_masked_logits,1234,9,128,87,0.5288971367974549,0.40548439630359034,0.6503863826232248,0.5287356321839081,0.1018027571580063
N1_pseudo_within_members,F5_combined_metadata_free,1234,802,128,87,0.5347295864262991,0.39874273978597286,0.6543081329452488,0.45977011494252873,0.2136797454931071
N2_pseudo_within_nonmembers,F0_shape_only,1234,1,129,86,0.552100381887616,0.43318996864928094,0.6753332660247553,0.5813953488372093,0.16421167484997273
N2_pseudo_within_nonmembers,F2_invariant_hidden,1234,313,129,86,0.5717403164211675,0.4477757452574525,0.6902616201326487,0.5232558139534884,0.1647572285870158
N2_pseudo_within_nonmembers,F3_attention_no_shape,1234,480,129,86,0.6328423349699945,0.5108445366132723,0.7512779773418068,0.6162790697674418,0.2793235133660666
N2_pseudo_within_nonmembers,F4_masked_logits,1234,9,129,86,0.4746317512274959,0.3540969414970825,0.6053342929361216,0.4418604651162791,0.132569558101473
N2_pseudo_within_nonmembers,F5_combined_metadata_free,1234,802,129,86,0.6219312602291326,0.5025129110024426,0.7391387974656922,0.6162790697674418,0.2296781232951446
N3_source_train_vs_test,F0_shape_only,1234,1,258,172,0.4696331521739131,0.3809656430694019,0.556059367175196,0.45930232558139533,0.03206521739130436
N3_source_train_vs_test,F2_invariant_hidden,1234,313,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,1234,480,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,1234,9,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,1234,802,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,2025,1,257,173,0.4865317609220049,0.40178653015413135,0.5759364057578198,0.4797687861271676,0.07960332350576255
N0_label_permutation,F2_invariant_hidden,2025,313,257,173,0.49430447601179306,0.40434948653874214,0.5782373828406633,0.4913294797687861,0.0714285714285714
N0_label_permutation,F3_attention_no_shape,2025,480,257,173,0.48545966228893056,0.39696806094791603,0.5723069937743056,0.48554913294797686,0.06848030018761726
N0_label_permutation,F4_masked_logits,2025,9,257,173,0.5190967569016349,0.43153584160937103,0.6094072580485624,0.5028901734104047,0.11886893594210668
N0_label_permutation,F5_combined_metadata_free,2025,802,257,173,0.4837175020101849,0.39741486380979135,0.5717142612859096,0.49710982658959535,0.04207987134816399
N1_pseudo_within_members,F0_shape_only,2025,1,128,87,0.5204135737009544,0.40422212154770293,0.6420565639279798,0.5057471264367817,0.1283138918345705
N1_pseudo_within_members,F2_invariant_hidden,2025,313,128,87,0.43584305408271473,0.31798918309462154,0.5601172369177687,0.47126436781609193,0.043478260869565216
N1_pseudo_within_members,F3_attention_no_shape,2025,480,128,87,0.41357370095440077,0.2967223705983104,0.5417686697320436,0.42528735632183906,0.03499469777306463
N1_pseudo_within_members,F4_masked_logits,2025,9,128,87,0.503711558854719,0.38405363475177307,0.6232967032967032,0.4367816091954023,0.15694591728525975
N1_pseudo_within_members,F5_combined_metadata_free,2025,802,128,87,0.3536585365853659,0.24304971565307304,0.47387353668933097,0.3448275862068966,0.021739130434782608
N2_pseudo_within_nonmembers,F0_shape_only,2025,1,129,86,0.5384199134199134,0.41750946457544613,0.6606295391331222,0.47674418604651164,0.1298701298701298
