control,feature_set,auc_mean,auc_std,materially_above_chance
N0_label_permutation,F0_shape_only,0.5059360476854406,0.026069952146017546,False
N0_label_permutation,F2_invariant_hidden,0.4960829341624112,0.04903561748357156,False
N0_label_permutation,F3_attention_no_shape,0.4868742693439187,0.0439332605134384,False
N0_label_permutation,F4_masked_logits,0.5175379466187785,0.05172622839399324,False
N0_label_permutation,F5_combined_metadata_free,0.4869778833561217,0.05024814708119488,False
N1_pseudo_within_members,F0_shape_only,0.5029896435225332,0.047243211580119654,False
N1_pseudo_within_members,F2_invariant_hidden,0.44782093846247284,0.07728837885378816,False
N1_pseudo_within_members,F3_attention_no_shape,0.44818186009812316,0.0706522861590595,False
N1_pseudo_within_members,F4_masked_logits,0.4833592343000753,0.05855793119766601,False
N1_pseudo_within_members,F5_combined_metadata_free,0.43848172141871605,0.0824709768487128,False
N2_pseudo_within_nonmembers,F0_shape_only,0.5393310263036148,0.05348464059824493,False
N2_pseudo_within_nonmembers,F2_invariant_hidden,0.5033942813787327,0.05877326782567908,False
N2_pseudo_within_nonmembers,F3_attention_no_shape,0.5312841096851599,0.07263123836471343,False
N2_pseudo_within_nonmembers,F4_masked_logits,0.5238653054484965,0.05699013141762063,False
N2_pseudo_within_nonmembers,F5_combined_metadata_free,0.5350282936484558,0.06048747964902139,False
N3_source_train_vs_test,F0_shape_only,0.46756576180022796,0.01877053426090087,False
N3_source_train_vs_test,F2_invariant_hidden,1.0,0.0,False
N3_source_train_vs_test,F3_attention_no_shape,1.0,0.0,False
N3_source_train_vs_test,F4_masked_logits,1.0,0.0,False
N3_source_train_vs_test,F5_combined_metadata_free,1.0,0.0,False
