control,feature_set,seed,features,train_records,test_records,roc_auc,roc_auc_ci95_low,roc_auc_ci95_high,accuracy,attack_advantage_max_tpr_minus_fpr
N0_label_permutation,F0_shape_only,7,1,257,173,0.4902354200107009,0.40551701741347046,0.5776140226985222,0.49710982658959535,0.0593900481540931
N0_label_permutation,F2_invariant_hidden,7,313,257,173,0.4234216158373462,0.3409488945471302,0.5117443837039881,0.4508670520231214,0.03705189941144997
N0_label_permutation,F3_attention_no_shape,7,480,257,173,0.467964151952916,0.3805555555555556,0.5482693881321928,0.48554913294797686,0.04052969502407705
N0_label_permutation,F4_masked_logits,7,9,257,173,0.49431514178705194,0.4046172991660497,0.5821670373115888,0.5375722543352601,0.0770465489566613
N0_label_permutation,F5_combined_metadata_free,7,802,257,173,0.4634162653825575,0.3762957609303491,0.5482674406245854,0.5028901734104047,0.041733547351524874
N1_pseudo_within_members,F0_shape_only,7,1,128,87,0.4711640211640212,0.3496068629019357,0.5907686875919959,0.4367816091954023,0.10793650793650789
N1_pseudo_within_members,F2_invariant_hidden,7,313,128,87,0.5018518518518519,0.3765800244810163,0.6324237390516461,0.5172413793103449,0.10317460317460325
N1_pseudo_within_members,F3_attention_no_shape,7,480,128,87,0.5621693121693122,0.43456747817785046,0.6862433862433862,0.5632183908045977,0.14920634920634918
N1_pseudo_within_members,F4_masked_logits,7,9,128,87,0.4891534391534392,0.3641123913680305,0.6132292722053362,0.5057471264367817,0.10317460317460317
N1_pseudo_within_members,F5_combined_metadata_free,7,802,128,87,0.5542328042328043,0.4266888237239949,0.6823966065747613,0.5632183908045977,0.12857142857142856
N2_pseudo_within_nonmembers,F0_shape_only,7,1,129,86,0.5609756097560976,0.43296162291698,0.6832064042784092,0.5232558139534884,0.17235772357723567
N2_pseudo_within_nonmembers,F2_invariant_hidden,7,313,129,86,0.6000000000000001,0.4759209894765793,0.7187269951543916,0.5813953488372093,0.2634146341463415
N2_pseudo_within_nonmembers,F3_attention_no_shape,7,480,129,86,0.6699186991869919,0.5476954104010026,0.7838855665970617,0.6046511627906976,0.38319783197831975
N2_pseudo_within_nonmembers,F4_masked_logits,7,9,129,86,0.5951219512195122,0.4700067527010805,0.7186248941276115,0.5930232558139535,0.243360433604336
N2_pseudo_within_nonmembers,F5_combined_metadata_free,7,802,129,86,0.651490514905149,0.5279502747509117,0.7679826933477556,0.6627906976744186,0.3674796747967479
N3_source_train_vs_test,F0_shape_only,7,1,257,173,0.4360620652755484,0.3522083924129846,0.5194205364129626,0.4624277456647399,0.0020064205457464013
N3_source_train_vs_test,F2_invariant_hidden,7,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,7,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,7,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,7,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,17,1,258,172,0.5048102981029812,0.41235748066493616,0.5887311762311762,0.5174418604651163,0.09403794037940379
N0_label_permutation,F2_invariant_hidden,17,313,258,172,0.49173441734417345,0.4073640480343579,0.5771759387816129,0.5116279069767442,0.057994579945799485
N0_label_permutation,F3_attention_no_shape,17,480,258,172,0.4842818428184282,0.3955332861582861,0.571201577771391,0.42441860465116277,0.09485094850948511
N0_label_permutation,F4_masked_logits,17,9,258,172,0.47032520325203253,0.3825510114951772,0.5607424162846957,0.5,0.035230352303523005
N0_label_permutation,F5_combined_metadata_free,17,802,258,172,0.49783197831978315,0.40706560087239124,0.5874252930547256,0.4883720930232558,0.0951219512195122
N1_pseudo_within_members,F0_shape_only,17,1,129,86,0.47149122807017546,0.35580267304290136,0.5962075193358748,0.46511627906976744,0.04385964912280704
N1_pseudo_within_members,F2_invariant_hidden,17,313,129,86,0.5082236842105263,0.3809258540372671,0.6364261473820297,0.5348837209302325,0.1228070175438597
N1_pseudo_within_members,F3_attention_no_shape,17,480,129,86,0.4336622807017544,0.31499614845938373,0.5555646929824561,0.47674418604651164,0.058114035087719285
N1_pseudo_within_members,F4_masked_logits,17,9,129,86,0.4073464912280702,0.2791748280123204,0.5344586834733893,0.4069767441860465,0.037280701754386025
N1_pseudo_within_members,F5_combined_metadata_free,17,802,129,86,0.4281798245614036,0.30493726132024,0.5553589433353499,0.4883720930232558,0.11622807017543868
N2_pseudo_within_nonmembers,F0_shape_only,17,1,129,86,0.46781232951445717,0.3458400457981888,0.5910370481249487,0.5116279069767442,0.04091653027823239
N2_pseudo_within_nonmembers,F2_invariant_hidden,17,313,129,86,0.530823786142935,0.40270846506038144,0.6549159663865545,0.47674418604651164,0.12329514457174032
N2_pseudo_within_nonmembers,F3_attention_no_shape,17,480,129,86,0.5564648117839607,0.42694399350649354,0.6790181176199412,0.5116279069767442,0.18003273322422264
N2_pseudo_within_nonmembers,F4_masked_logits,17,9,129,86,0.5155482815057283,0.38534780155256293,0.636420868347339,0.4883720930232558,0.08183306055646478
N2_pseudo_within_nonmembers,F5_combined_metadata_free,17,802,129,86,0.5291871249318058,0.39783183103570163,0.6489368298574288,0.5116279069767442,0.09874522640480088
N3_source_train_vs_test,F0_shape_only,17,1,258,172,0.44818722943722944,0.36294280692266084,0.5390671669220736,0.47093023255813954,0.0
N3_source_train_vs_test,F2_invariant_hidden,17,313,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,17,480,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,17,9,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,17,802,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,29,1,258,172,0.5294401544401545,0.44666173527730124,0.6120474397712469,0.5232558139534884,0.08825151682294535
N0_label_permutation,F2_invariant_hidden,29,313,258,172,0.4623552123552124,0.3708951407577408,0.5453702351317482,0.46511627906976744,0.030888030888030826
N0_label_permutation,F3_attention_no_shape,29,480,258,172,0.4550468836183122,0.367445343991255,0.5363288588377031,0.48255813953488375,0.01682294539437397
N0_label_permutation,F4_masked_logits,29,9,258,172,0.47393822393822393,0.38405217942513736,0.5642433613188724,0.5,0.036955322669608326
N0_label_permutation,F5_combined_metadata_free,29,802,258,172,0.4535300606729178,0.364438293793434,0.5352575187233728,0.4476744186046512,0.025096525096525157
N1_pseudo_within_members,F0_shape_only,29,1,127,88,0.5393229166666667,0.41717459559074466,0.6625354986583183,0.5340909090909091,0.15416666666666667
N1_pseudo_within_members,F2_invariant_hidden,29,313,127,88,0.3859375,0.26465543317947177,0.5109035334480806,0.42045454545454547,0.0
N1_pseudo_within_members,F3_attention_no_shape,29,480,127,88,0.4072916666666667,0.28748785242081315,0.5307370595699649,0.4659090909090909,0.054166666666666585
N1_pseudo_within_members,F4_masked_logits,29,9,127,88,0.38750000000000007,0.2687313423852858,0.5163180509868421,0.4431818181818182,0.04166666666666663
N1_pseudo_within_members,F5_combined_metadata_free,29,802,127,88,0.40260416666666665,0.2802020919421488,0.529956321646724,0.4772727272727273,0.0
N2_pseudo_within_nonmembers,F0_shape_only,29,1,129,86,0.5271739130434783,0.4026667977688787,0.6472328510906795,0.5116279069767442,0.12934782608695652
N2_pseudo_within_nonmembers,F2_invariant_hidden,29,313,129,86,0.47934782608695653,0.35361690150811387,0.6025401823919555,0.4883720930232558,0.09999999999999998
