feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
0,transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,True,True,True,29.933252334594727,29.933259963989258,29.933254552441973,1.2042138876461203e-06,0.0,0.0,5,29.933252334594727,29.933259963989258,29.933255723465322,1.3504860722207685e-06,0.0,0.0,5,0.0,0.0,5,0.27397512168739857,0.7260248783126014,0.4046511627906977,0.05448789855537162,False,overlap
1,transformed_hidden.layer_00.last_l2,transformed_hidden,0,pre_attention_last_token_l2,True,False,True,True,True,0.5309926271438599,0.5309926271438599,0.5309926271438599,0.0,0.0,0.0,1,0.4859768748283386,0.4859768748283386,0.4859768748283386,0.0,0.0,0.0,1,0.0,0.0,2,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
2,transformed_hidden.layer_01.last_l2,transformed_hidden,1,pre_attention_last_token_l2,True,False,True,True,True,5.656323432922363,5.9151434898376465,5.7844722769981205,0.05492980304553528,0.0,0.0,213,3.965587854385376,4.1616997718811035,4.058042521809423,0.034097965894404475,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
3,transformed_hidden.layer_02.last_l2,transformed_hidden,2,pre_attention_last_token_l2,True,False,True,True,True,8.642720222473145,9.04879379272461,8.812327549069426,0.08728401538109488,0.0,0.0,213,7.290109157562256,7.567930698394775,7.447379531416782,0.04938837673896532,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
4,transformed_hidden.layer_03.last_l2,transformed_hidden,3,pre_attention_last_token_l2,True,False,True,True,True,11.321513175964355,11.759000778198242,11.574609082244164,0.07651071122608699,0.0,0.0,213,8.36190128326416,8.963356018066406,8.647219507084337,0.11003602128832018,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
5,transformed_hidden.layer_04.last_l2,transformed_hidden,4,pre_attention_last_token_l2,True,False,True,True,True,12.066055297851562,12.584495544433594,12.351260908259903,0.09138466065621002,0.0,0.0,213,9.788548469543457,10.258296012878418,10.009822069212447,0.08716832693717697,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
6,transformed_hidden.layer_05.last_l2,transformed_hidden,5,pre_attention_last_token_l2,True,False,True,True,True,13.669885635375977,14.162896156311035,13.943273943524028,0.08976478589078374,0.0,0.0,213,10.500866889953613,10.970138549804688,10.792795012718024,0.1248123877002279,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
7,transformed_hidden.layer_06.last_l2,transformed_hidden,6,pre_attention_last_token_l2,True,False,True,True,True,13.552762031555176,14.015031814575195,13.809583641761957,0.09865207987476436,0.0,0.0,213,10.606266021728516,10.900718688964844,10.750745467252509,0.06593796576934238,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
8,transformed_hidden.layer_07.last_l2,transformed_hidden,7,pre_attention_last_token_l2,True,False,True,True,True,14.750657081604004,15.259684562683105,14.995017836814704,0.10986306263778052,0.0,0.0,213,12.858543395996094,13.331367492675781,13.080563088350518,0.0922177090215985,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
9,transformed_hidden.layer_08.last_l2,transformed_hidden,8,pre_attention_last_token_l2,True,False,True,True,True,14.736252784729004,15.235630989074707,14.966019852216853,0.10690348036214893,0.0,0.0,213,14.181743621826172,14.629744529724121,14.381226233548896,0.08433828897270695,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
10,transformed_hidden.layer_09.last_l2,transformed_hidden,9,pre_attention_last_token_l2,True,False,True,True,True,14.240508079528809,14.6476469039917,14.420125162878701,0.08085543990342141,0.0,0.0,213,13.826634407043457,14.151750564575195,13.976351383120514,0.055514203198330135,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
