cohort,variant,seed,member_records,nonmember_records,train_records,test_records,features,roc_auc,roc_auc_ci95,attack_advantage,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr
raw_balanced,shape_only,7,500,500,600,400,1,0.7979499999999999,"[0.7513360550700738, 0.8396835529405471]",0.485,0.015,0.015
raw_balanced,shape_only,1234,500,500,600,400,1,0.7921375,"[0.7472713732049723, 0.837068170928543]",0.47000000000000003,0.035,0.03
raw_balanced,shape_only,2025,500,500,600,400,1,0.8045249999999999,"[0.7587137050401459, 0.8479294980642124]",0.515,0.04,0.03
raw_balanced,v2_no_attention,7,500,500,600,400,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,v2_no_attention,1234,500,500,600,400,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,v2_no_attention,2025,500,500,600,400,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,attention_only,7,500,500,600,400,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,attention_only,1234,500,500,600,400,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,attention_only,2025,500,500,600,400,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,v2_all,7,500,500,600,400,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,v2_all,1234,500,500,600,400,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
raw_balanced,v2_all,2025,500,500,600,400,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,shape_only,7,215,215,258,172,1,0.5129799891833423,"[0.4259992033429533, 0.6032458079657391]",0.06976744186046513,0.0,0.0
exact_length_matched,shape_only,1234,215,215,258,172,1,0.5129123850730124,"[0.4223466457449343, 0.6029777189088802]",0.046511627906976716,0.0,0.0
exact_length_matched,shape_only,2025,215,215,258,172,1,0.4858031368307193,"[0.3995265151515151, 0.5715511734732996]",0.046511627906976716,0.0,0.0
exact_length_matched,v2_no_attention,7,215,215,258,172,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,v2_no_attention,1234,215,215,258,172,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,v2_no_attention,2025,215,215,258,172,322,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,attention_only,7,215,215,258,172,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,attention_only,1234,215,215,258,172,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,attention_only,2025,215,215,258,172,480,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,v2_all,7,215,215,258,172,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,v2_all,1234,215,215,258,172,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
exact_length_matched,v2_all,2025,215,215,258,172,803,1.0,"[0.9999999999999999, 1.0]",1.0,1.0,1.0
