collection_mode,comparison,metric,difference,ci95_low,ci95_high,replicates
SIMULATED_PROTOCOL_VIEW,V2_combined_minus_V0,roc_auc,-0.19537133333333329,-0.22038026072188896,-0.17062374850318604,2000
SIMULATED_PROTOCOL_VIEW,V2_combined_minus_V0,balanced_accuracy,-0.13566666666666666,-0.15154230549791908,-0.11818530215248133,2000
SIMULATED_PROTOCOL_VIEW,V2_combined_minus_V0,average_precision,-0.1515307605568078,-0.17682490507790255,-0.12745401575065438,2000
SIMULATED_PROTOCOL_VIEW,V2_combined_minus_V0,attack_advantage,-0.2833333333333333,-0.3138682878474801,-0.24549696612654792,2000
SIMULATED_PROTOCOL_VIEW,V0_plus_V2_minus_V0,roc_auc,-0.18064733333333333,-0.20398552991876764,-0.15555696116857007,2000
SIMULATED_PROTOCOL_VIEW,V0_plus_V2_minus_V0,balanced_accuracy,-0.13533333333333325,-0.15176167817497627,-0.1180738426283292,2000
SIMULATED_PROTOCOL_VIEW,V0_plus_V2_minus_V0,average_precision,-0.1398827131899602,-0.16346055714021782,-0.1148844332513335,2000
SIMULATED_PROTOCOL_VIEW,V0_plus_V2_minus_V0,attack_advantage,-0.2713333333333333,-0.3022661033604033,-0.2274476633861711,2000
SIMULATED_PROTOCOL_VIEW,V2_attention_minus_V0,roc_auc,-0.1953686666666667,-0.22348305513126251,-0.1679848429656058,2000
SIMULATED_PROTOCOL_VIEW,V2_attention_minus_V0,balanced_accuracy,-0.14233333333333326,-0.16033659586844742,-0.12341760329171338,2000
SIMULATED_PROTOCOL_VIEW,V2_attention_minus_V0,average_precision,-0.15641983167715573,-0.18222909773870707,-0.12963079832397012,2000
SIMULATED_PROTOCOL_VIEW,V2_attention_minus_V0,attack_advantage,-0.2733333333333334,-0.30181067195695455,-0.22623838903337473,2000
SIMULATED_PROTOCOL_VIEW,V2_kv_minus_V0,roc_auc,-0.1931193333333333,-0.21940817226450982,-0.16694900678964383,2000
SIMULATED_PROTOCOL_VIEW,V2_kv_minus_V0,balanced_accuracy,-0.1336666666666666,-0.15061318624656958,-0.11676750809864603,2000
SIMULATED_PROTOCOL_VIEW,V2_kv_minus_V0,average_precision,-0.14858390651097747,-0.17540613696058138,-0.1239352427682157,2000
SIMULATED_PROTOCOL_VIEW,V2_kv_minus_V0,attack_advantage,-0.2826666666666667,-0.3162896308933505,-0.24049255219439097,2000
SIMULATED_PROTOCOL_VIEW,V2_hidden_minus_V0,roc_auc,-0.175838,-0.2025649402838949,-0.1484783973455572,2000
SIMULATED_PROTOCOL_VIEW,V2_hidden_minus_V0,balanced_accuracy,-0.13633333333333325,-0.1533307254715247,-0.11918983984270938,2000
SIMULATED_PROTOCOL_VIEW,V2_hidden_minus_V0,average_precision,-0.139594524103534,-0.16611062994620818,-0.1108792658300312,2000
SIMULATED_PROTOCOL_VIEW,V2_hidden_minus_V0,attack_advantage,-0.248,-0.2809940394947229,-0.2025752681428771,2000
SIMULATED_PROTOCOL_VIEW,V2_logit_minus_V0,roc_auc,-0.16772866666666664,-0.19489199218197012,-0.13951051133280562,2000
SIMULATED_PROTOCOL_VIEW,V2_logit_minus_V0,balanced_accuracy,-0.13699999999999996,-0.15396422597802026,-0.11947135459386042,2000
SIMULATED_PROTOCOL_VIEW,V2_logit_minus_V0,average_precision,-0.12274212008315422,-0.1499882828193637,-0.0956852427880222,2000
SIMULATED_PROTOCOL_VIEW,V2_logit_minus_V0,attack_advantage,-0.2466666666666667,-0.27710928707848814,-0.19885046443997675,2000
