feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
hidden.final.last_l2,hidden,hidden,final,l2(last_token),INVALID_COLLECTION_MISMATCH,216.23950372314457,29.933251808166503,2.1617618968620143,1.447354657738969e-06,212.61621017456056,29.933250427246097,216.22547149658203,29.933252334594727,219.86847534179688,29.93325424194336,192.15534019470215,186.306251914978,0.8615597790104667,0.1049350631577151,0.1136255825259494,1.0,186.306251914978,1.0,0.1136255825259494,True,170.6215672302246,0.5308856682769726,0.5308856682769726,0.0531400966183574,0.0300681945986638,True,False,True,False,False
hidden.layer_00.last_l2,hidden,hidden,0,l2(last_token_pre_attention),MATCHED,0.5309926867485046,0.5309926557540894,0.0,2.977847098540496e-08,0.5309926867485046,0.5309926271438599,0.5309926867485046,0.5309926271438599,0.5309926867485046,0.5309926867485046,5.960464477539064e-08,3.0994415283203126e-08,5.837070087159803e-08,,,0.52,3.0994415283203126e-08,1.0,,False,2.7894973754882817e-08,0.5579710144927535,0.5579710144927535,0.1159420289855072,0.0108395343700034,True,False,True,True,True
hidden.layer_01.last_l2,hidden,hidden,1,l2(last_token_pre_attention),MATCHED,5.644912334442139,5.644913545608521,0.0407891170823625,0.0407888196525947,5.589232134819031,5.5892335891723635,5.638789176940918,5.638790845870972,5.734906959533691,5.734908604621888,8.58306884765625e-06,2.1419525146484375e-06,3.793984041825709e-07,0.999999998264684,0.9999999999999998,0.004,2.141952514648437e-06,1.0,0.9999999999999998,False,2.1266937255859375e-06,0.4785829307568437,0.5214170692431562,0.0714975845410628,0.0,True,False,True,True,True
hidden.layer_02.last_l2,hidden,hidden,2,l2(last_token_pre_attention),MATCHED,8.621633491516114,8.621633041381836,0.0663179447687846,0.0663179046805052,8.515846443176269,8.515845251083373,8.619771003723145,8.619770526885986,8.726999139785766,8.726999998092651,8.58306884765625e-06,2.3193359375e-06,2.690826892454326e-07,0.9999999990587298,0.9999992319877116,0.004,2.3040771484375008e-06,1.0,0.9999992319877116,False,2.3193359375e-06,0.4550724637681159,0.5449275362318841,0.1294685990338164,0.0360202869507559,True,False,True,True,True
hidden.layer_03.last_l2,hidden,hidden,3,l2(last_token_pre_attention),NUMERICALLY_CLOSE,11.38709620666504,11.387106101989746,0.0764778604109527,0.0764781463504649,11.248783111572266,11.248792552947998,11.39344596862793,11.393463134765623,11.510837936401368,11.51084575653076,2.0027160646307607e-05,9.941101074254276e-06,8.729155747091568e-07,0.9999999981109438,0.9999984639754236,0.008,9.941101074254274e-06,1.0,0.9999984639754236,False,9.933471679715922e-06,0.4990016103059582,0.5009983896940418,0.0930756843800322,0.0477143246124407,True,False,True,True,True
hidden.layer_04.last_l2,hidden,hidden,4,l2(last_token_pre_attention),NUMERICALLY_CLOSE,12.335892658233645,12.335905990600589,0.0889294690389927,0.0889298014011724,12.191427135467528,12.19143614768982,12.331821918487549,12.331838607788086,12.479884862899778,12.47989616394043,2.8610229490411143e-05,1.3339996337947467e-05,1.0812578109198426e-06,0.9999999976128858,0.9999999999999998,0.008,1.3339996337947467e-05,1.0,0.9999999999999998,False,1.3332366943416218e-05,0.47085346215781,0.52914653784219,0.0969404186795491,0.0201143262447951,True,False,True,True,True
hidden.layer_05.last_l2,hidden,hidden,5,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.6066434135437,14.606652462005616,0.0888959349379246,0.0888962889306639,14.462099504470824,14.462104272842408,14.608779430389404,14.608784675598145,14.75496711730957,14.754970598220826,2.47955322265625e-05,9.36889648446737e-06,6.412891222259749e-07,0.9999999975384668,0.9999982719720382,0.008,9.368896484467369e-06,1.0,0.9999982719720382,False,9.372711181683256e-06,0.4081159420289855,0.5918840579710145,0.1587761674718196,0.0395737080394713,True,False,True,True,True
hidden.layer_06.last_l2,hidden,hidden,6,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.216148139953614,14.216161659240722,0.0881054984533635,0.088106025233468,14.079970216751098,14.079979515075683,14.222394943237305,14.222405433654783,14.356073951721193,14.35608787536621,2.5749206544745107e-05,1.3519287109353684e-05,9.507888150402184e-07,0.999999998182568,0.9999990399844736,0.008,1.3519287109353689e-05,1.0,0.9999990399844736,False,1.3538360595660492e-05,0.4233816425120772,0.5766183574879227,0.1539452495974235,0.0393123488104649,True,False,True,True,True
hidden.layer_07.last_l2,hidden,hidden,7,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.847213199615478,14.847223751068116,0.1003180149522395,0.1003178138742884,14.688562154769896,14.688576316833496,14.84459638595581,14.844607830047607,15.0176260471344,15.0176326751709,2.384185791015625e-05,1.05819702149077e-05,7.128274536851284e-07,0.9999999989213216,0.9999992319877116,0.008,1.0581970214907698e-05,1.0,0.9999992319877116,False,1.057434082039066e-05,0.4763929146537842,0.5236070853462158,0.1568438003220612,0.0,True,False,True,True,True
hidden.layer_08.last_l2,hidden,hidden,8,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.792785877227784,14.792787437438966,0.09370884644191,0.0937088769240138,14.636146688461304,14.636141443252564,14.79227876663208,14.79228448867798,14.950259351730349,14.950255012512208,1.3351440427911143e-05,3.887176513643453e-06,2.6280258626550556e-07,0.999999998818953,0.9999999999999998,0.004,3.8871765136434525e-06,1.0,0.9999999999999998,False,3.959655761661907e-06,0.4528824476650563,0.5471175523349436,0.1578099838969404,0.0089674663279666,True,False,True,True,True
