position,feature,feature_family,simulated_present,real_present,same_order,simulated_dtype,real_dtype,simulated_missing_rate,real_missing_rate
0,hidden.final.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
1,hidden.layer_00.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
2,hidden.layer_01.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
3,hidden.layer_02.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
4,hidden.layer_03.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
5,hidden.layer_04.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
6,hidden.layer_05.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
7,hidden.layer_06.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
8,hidden.layer_07.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
9,hidden.layer_08.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
10,hidden.layer_09.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
11,hidden.layer_10.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
12,hidden.layer_11.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
13,hidden.layer_12.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
14,hidden.layer_13.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
15,hidden.layer_14.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
16,hidden.layer_15.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
17,hidden.layer_16.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
18,hidden.layer_17.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
19,hidden.layer_18.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
20,hidden.layer_19.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
21,hidden.layer_20.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
22,hidden.layer_21.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
23,hidden.layer_22.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
24,hidden.layer_23.last_l2,hidden,True,True,True,float64,float64,0.0,0.0
25,kv.k.layer_00.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
26,kv.k.layer_00.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
27,kv.k.layer_00.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
28,kv.k.layer_00.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
29,kv.k.layer_01.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
30,kv.k.layer_01.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
31,kv.k.layer_01.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
32,kv.k.layer_01.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
33,kv.k.layer_02.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
34,kv.k.layer_02.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
35,kv.k.layer_02.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
36,kv.k.layer_02.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
37,kv.k.layer_03.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
38,kv.k.layer_03.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
39,kv.k.layer_03.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
40,kv.k.layer_03.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
41,kv.k.layer_04.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
42,kv.k.layer_04.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
43,kv.k.layer_04.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
44,kv.k.layer_04.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
45,kv.k.layer_05.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
46,kv.k.layer_05.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
47,kv.k.layer_05.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
48,kv.k.layer_05.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
49,kv.k.layer_06.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
50,kv.k.layer_06.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
51,kv.k.layer_06.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
52,kv.k.layer_06.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
53,kv.k.layer_07.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
54,kv.k.layer_07.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
55,kv.k.layer_07.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
56,kv.k.layer_07.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
57,kv.k.layer_08.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
58,kv.k.layer_08.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
59,kv.k.layer_08.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
60,kv.k.layer_08.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
61,kv.k.layer_09.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
62,kv.k.layer_09.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
63,kv.k.layer_09.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
64,kv.k.layer_09.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
65,kv.k.layer_10.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
66,kv.k.layer_10.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
67,kv.k.layer_10.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
68,kv.k.layer_10.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
69,kv.k.layer_11.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
70,kv.k.layer_11.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
71,kv.k.layer_11.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
72,kv.k.layer_11.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
73,kv.k.layer_12.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
74,kv.k.layer_12.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
75,kv.k.layer_12.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
76,kv.k.layer_12.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
77,kv.k.layer_13.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
78,kv.k.layer_13.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
79,kv.k.layer_13.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
80,kv.k.layer_13.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
81,kv.k.layer_14.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
82,kv.k.layer_14.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
83,kv.k.layer_14.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
84,kv.k.layer_14.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
85,kv.k.layer_15.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
86,kv.k.layer_15.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
87,kv.k.layer_15.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
88,kv.k.layer_15.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
89,kv.k.layer_16.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
90,kv.k.layer_16.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
91,kv.k.layer_16.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
92,kv.k.layer_16.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
93,kv.k.layer_17.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
94,kv.k.layer_17.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
95,kv.k.layer_17.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
96,kv.k.layer_17.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
97,kv.k.layer_18.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
98,kv.k.layer_18.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
99,kv.k.layer_18.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
100,kv.k.layer_18.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
101,kv.k.layer_19.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
102,kv.k.layer_19.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
103,kv.k.layer_19.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
