position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
0,hidden.layer_00.last_l2,hidden,COMMON_EXACT_SEMANTICS,0.5309926867485046,0.5309926557540894,0.0,2.9778470985404962e-08,0.5309926867485046,0.5309926271438599,0.5309926867485046,0.5309926271438599,0.5309926867485046,0.5309926867485046,5.960464477539063e-08,3.0994415283203126e-08,5.837070087159803e-08,,,0.52,3.0994415283203126e-08,False,0.24,0.76,float64,float64,0.0,0.0
1,hidden.layer_01.last_l2,hidden,COMMON_EXACT_SEMANTICS,5.644912334442139,5.644913545608521,0.040789117082362526,0.04078881965259471,5.589232134819031,5.5892335891723635,5.638789176940918,5.638790845870972,5.734906959533691,5.734908604621888,8.58306884765625e-06,2.1419525146484375e-06,3.7939840418257086e-07,0.9999999982646841,0.9999999999999998,0.004,2.141952514648437e-06,False,0.500784,0.500784,float64,float64,0.0,0.0
2,hidden.layer_02.last_l2,hidden,COMMON_EXACT_SEMANTICS,8.621633491516114,8.621633041381836,0.06631794476878466,0.06631790468050527,8.515846443176269,8.515845251083373,8.619771003723145,8.619770526885986,8.726999139785766,8.726999998092651,8.58306884765625e-06,2.3193359375e-06,2.6908268924543255e-07,0.9999999990587298,0.9999992319877117,0.004,2.3040771484375008e-06,False,0.499648,0.500352,float64,float64,0.0,0.0
3,hidden.layer_03.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,11.387096206665039,11.387106101989746,0.07647786041095278,0.07647814635046496,11.248783111572266,11.248792552947998,11.39344596862793,11.393463134765625,11.510837936401368,11.510845756530761,2.0027160646307607e-05,9.941101074254277e-06,8.729155747091568e-07,0.9999999981109438,0.9999984639754235,0.008,9.941101074254274e-06,False,0.50204,0.50204,float64,float64,0.0,0.0
4,hidden.layer_04.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,12.335892658233643,12.335905990600587,0.08892946903899275,0.08892980140117243,12.191427135467528,12.191436147689819,12.331821918487549,12.331838607788086,12.479884862899778,12.47989616394043,2.8610229490411143e-05,1.3339996337947469e-05,1.0812578109198426e-06,0.9999999976128858,0.9999999999999998,0.008,1.3339996337947467e-05,False,0.502024,0.502024,float64,float64,0.0,0.0
5,hidden.layer_05.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.6066434135437,14.606652462005615,0.08889593493792462,0.08889628893066395,14.462099504470824,14.462104272842407,14.608779430389404,14.608784675598145,14.75496711730957,14.754970598220826,2.47955322265625e-05,9.36889648446737e-06,6.412891222259749e-07,0.9999999975384668,0.9999982719720382,0.008,9.368896484467369e-06,False,0.501768,0.501768,float64,float64,0.0,0.0
6,hidden.layer_06.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.216148139953614,14.216161659240722,0.0881054984533635,0.08810602523346801,14.079970216751098,14.079979515075683,14.222394943237305,14.222405433654785,14.356073951721191,14.35608787536621,2.5749206544745107e-05,1.3519287109353684e-05,9.507888150402184e-07,0.9999999981825681,0.9999990399844737,0.008,1.3519287109353687e-05,False,0.5020399999999999,0.5020399999999999,float64,float64,0.0,0.0
7,hidden.layer_07.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.847213199615478,14.847223751068116,0.10031801495223952,0.10031781387428841,14.688562154769897,14.688576316833496,14.84459638595581,14.844607830047607,15.0176260471344,15.0176326751709,2.384185791015625e-05,1.05819702149077e-05,7.128274536851284e-07,0.9999999989213215,0.9999992319877117,0.008,1.0581970214907698e-05,False,0.5019600000000001,0.5019600000000001,float64,float64,0.0,0.0
8,hidden.layer_08.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.792785877227784,14.792787437438966,0.09370884644191009,0.09370887692401389,14.636146688461304,14.636141443252564,14.79227876663208,14.792284488677979,14.950259351730347,14.950255012512208,1.3351440427911143e-05,3.887176513643453e-06,2.6280258626550556e-07,0.999999998818953,0.9999999999999998,0.004,3.8871765136434525e-06,False,0.500488,0.500488,float64,float64,0.0,0.0
9,hidden.layer_09.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.279905811309815,14.279904739379884,0.07825664989948522,0.07825722855090039,14.146547412872316,14.146540927886964,14.277891159057617,14.277885913848877,14.413941574096679,14.41393847465515,1.33514404296875e-05,4.192352294985824e-06,2.9370503328180514e-07,0.9999999980357779,0.9999992319877117,0.004,4.169464111406284e-06,False,0.499824,0.500176,float64,float64,0.0,0.0
10,hidden.layer_10.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.7948217086792,14.794817134857178,0.10226270121669423,0.10226350469357916,14.627359294891358,14.62735562324524,14.795702934265137,14.795696258544922,14.946212482452392,14.946212816238406,1.6212463377129893e-05,5.229949951264246e-06,3.538068033494101e-07,0.9999999990828056,0.9999999999999998,0.008,5.229949951264247e-06,False,0.49863199999999996,0.501368,float64,float64,0.0,0.0
11,hidden.layer_11.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,15.080549068450928,15.080541744232178,0.15403398084163133,0.1540353944432159,14.812980699539185,14.812966775894164,15.103928089141846,15.103920459747314,15.332771253585816,15.332770204544069,2.1934509275567393e-05,7.896423339758485e-06,5.244444111002029e-07,0.9999999993997862,0.9999999999999998,0.008,7.896423339758482e-06,False,0.49843200000000004,0.501568,float64,float64,0.0,0.0
12,hidden.layer_12.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.283538486480714,14.283534427642822,0.08254487109178837,0.08254486589140453,14.13609561920166,14.136091709136963,14.287850856781006,14.287846088409424,14.414158630371093,14.414160108566284,1.430511474609375e-05,4.882812500071054e-06,3.4183333535985963e-07,0.9999999986471395,0.9999999999999998,0.004,4.8828125000710535e-06,False,0.49876,0.50124,float64,float64,0.0,0.0
13,hidden.layer_13.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,14.914892803192139,14.914890987396241,0.09200132277191947,0.09200169482576935,14.77077741622925,14.7707763671875,14.91090488433838,14.91089916229248,15.066818714141846,15.066816425323486,1.0490417482245107e-05,3.4790039063636868e-06,2.333584093234616e-07,0.9999999991249957,0.9999990399844737,0.004,3.471374511832437e-06,False,0.49928000000000006,0.5007199999999999,float64,float64,0.0,0.0
14,hidden.layer_14.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,16.741539115905763,16.741535789489745,0.0963824123320549,0.09638190376864562,16.58845567703247,16.588451862335205,16.741853713989258,16.741849899291992,16.88676691055298,16.88676586151123,1.52587890625e-05,4.180908203125e-06,2.4962217581000875e-07,0.9999999991244568,0.9999998079969095,0.004,4.180908203125001e-06,False,0.498896,0.501104,float64,float64,0.0,0.0
15,hidden.layer_15.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,17.73218856048584,17.732175834655763,0.1547131557405346,0.15471086844286294,17.50551919937134,17.5054988861084,17.715503692626953,17.715490341186523,18.02486276626587,18.024836444854735,3.6239624026990214e-05,1.292419433592329e-05,7.277900977919287e-07,0.9999999988869598,0.9999999999999998,0.008,1.2924194335923291e-05,False,0.49813599999999997,0.5018640000000001,float64,float64,0.0,0.0
16,hidden.layer_16.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,18.048577590942383,18.04856735229492,0.14162260125288575,0.14162108875242868,17.842351245880128,17.84234447479248,18.03109645843506,18.031094551086426,18.307447719573975,18.307433223724367,3.4332275394177714e-05,1.0940551757599337e-05,6.055119889874689e-07,0.9999999984840132,0.9999999999999998,0.008,1.094055175759934e-05,False,0.498352,0.501648,float64,float64,0.0,0.0
17,hidden.layer_17.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,22.694488479614257,22.694467041015624,0.22576254074921176,0.22576281503856116,22.34224100112915,22.34220838546753,22.684788703918457,22.684776306152344,23.10062618255615,23.1006121635437,5.3405761722302714e-05,2.159118652346592e-05,9.51502091531042e-07,0.9999999986834686,0.9999992319877117,0.008,2.159118652346592e-05,False,0.49808,0.5019199999999999,float64,float64,0.0,0.0
18,hidden.layer_18.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,25.89348210144043,25.893462028503418,0.2127782974953154,0.21277955295654044,25.585949039459226,25.58592462539673,25.872304916381836,25.872300148010254,26.28627586364746,26.28625068664551,5.7220458984375e-05,2.054595947267046e-05,7.937669268227022e-07,0.9999999981862616,0.9999999999999998,0.008,2.0545959472670464e-05,False,0.4982080000000001,0.5017919999999999,float64,float64,0.0,0.0
19,hidden.layer_19.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,27.61147537231445,27.611459953308106,0.268383797015461,0.26838317064664424,27.18072233200073,27.18071241378784,27.597517013549805,27.597492218017578,28.04672384262085,28.046727657318115,6.1035156246447286e-05,1.674652099613638e-05,6.062905564560335e-07,0.9999999986449799,0.9999999999999998,0.008,1.6746520996136378e-05,False,0.49856800000000007,0.5014319999999999,float64,float64,0.0,0.0
20,hidden.layer_20.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,32.116479446411134,32.116472427368166,0.5599028163813955,0.5599084867065939,31.209609031677246,31.20959186553955,32.11885452270508,32.11885643005371,33.01675281524658,33.01674327850342,7.2479248046875e-05,1.9912719726505656e-05,6.20579783145531e-07,0.9999999992278087,0.9999984639754235,0.008,1.9760131835880653e-05,False,0.499552,0.500448,float64,float64,0.0,0.0
21,hidden.layer_21.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,39.11247166442871,39.112436660766605,0.577425720231863,0.577427367180738,38.225973510742186,38.225937080383304,39.11477851867676,39.1147575378418,39.99704494476318,39.99702377319336,0.00012969970703125,3.808593749971578e-05,9.74345915232726e-07,0.99999999878707,0.9999999999999998,0.008,3.808593749971579e-05,False,0.49849600000000005,0.501504,float64,float64,0.0,0.0
22,hidden.layer_22.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,51.5446796875,51.544629135131835,1.1252715207402535,1.1252745241592326,50.096078109741214,50.09603271484375,51.33291816711426,51.33285903930664,53.674302864074704,53.674261474609374,0.000141143798828125,5.210876464846592e-05,1.0124786105601833e-06,0.9999999995281712,0.9999999999999998,0.004,5.210876464846592e-05,False,0.498328,0.501672,float64,float64,0.0,0.0
23,hidden.layer_23.last_l2,hidden,COMMON_NUMERICALLY_APPROXIMATE,58.61702780151367,58.6170074005127,0.6344961132453191,0.6344950011012475,57.697043800354,57.697018432617185,58.58577537536621,58.585731506347656,59.787971305847165,59.7879415512085,9.918212890625e-05,2.5192260742358032e-05,4.298474585547025e-07,0.999999999256293,0.9999992319877117,0.008,2.5192260742358035e-05,False,0.49879999999999997,0.5012000000000001,float64,float64,0.0,0.0
24,kv.k.layer_00.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,259.6331962280273,259.63319720458986,3.863096288683266e-06,4.898427789851882e-06,259.63319396972656,259.63319396972656,259.63319396972656,259.63319396972656,259.6332015991211,259.6332015991211,2.288818359375e-05,4.21142578125e-06,1.6220675316987832e-08,-0.07845058811416455,-0.0490234219380155,0.044,9.765625000000007e-07,False,0.5353919999999999,0.5353919999999999,float64,float64,0.0,0.0
25,kv.k.layer_00.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,9.25697100830078,9.256971130371094,3.863096288683266e-06,4.326613427269592e-06,9.256965637207031,9.256965637207031,9.256973266601562,9.256973266601562,9.256973266601562,9.256973266601562,1.52587890625e-05,3.845214843728684e-06,4.1538587882062404e-07,0.05962114068837126,0.0428272268216854,0.012,2.4414062497868394e-07,False,0.50032,0.50032,float64,float64,0.0,0.0
26,kv.k.layer_00.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,250.37622521972656,250.37622607421875,7.726192591757688e-06,7.287505656444788e-06,250.376220703125,250.376220703125,250.376220703125,250.376220703125,250.3762359619141,250.3762359619141,3.051757818184342e-05,7.324218763642421e-06,2.92528522704267e-08,-0.01733472593717073,-0.018510002967530644,0.032,8.544921890916162e-07,False,0.5237759999999999,0.5237759999999999,float64,float64,0.0,0.0
27,kv.k.layer_00.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,268.8901672363281,268.89016833496095,0.0,5.685122569431162e-06,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,3.0517578125e-05,1.0986328125e-06,4.085805084625536e-09,,,0.036,1.098632812500001e-06,False,0.518,0.518,float64,float64,0.0,0.0
28,kv.k.layer_01.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,114.25840845108033,114.25840339660644,0.06483057981872992,0.06483052962917812,114.15613465309143,114.15612740516663,114.25952196121216,114.25952672958374,114.36417894363403,114.36417675018312,3.8146972670460855e-05,1.1150360108615587e-05,9.759181773679466e-08,0.9999999813315343,0.9999984639754235,0.008,1.1135101319439401e-05,False,0.499424,0.500576,float64,float64,0.0,0.0
29,kv.k.layer_01.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,93.37506139755249,93.37506614685059,0.07550487820650276,0.07550364733234796,93.24001350402831,93.24001717567444,93.37808799743652,93.37809085845947,93.49000763893127,93.4899986743927,4.6730041489695395e-05,1.17835998524356e-05,1.2619904950658044e-07,0.9999999820942359,0.9999984639754235,0.004,1.1730194090944222e-05,False,0.500312,0.500312,float64,float64,0.0,0.0
30,kv.k.layer_01.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,20.88334705352783,20.883337249755858,0.1348802895800123,0.1348791108796117,20.684677314758304,20.684677886962888,20.876794815063477,20.876792907714844,21.11346044540405,21.113456439971923,6.29425048828125e-05,1.9920349121179014e-05,9.538583812016089e-07,0.999999985402668,0.9999984639754235,0.004,1.9767761230554017e-05,False,0.49959200000000004,0.500408,float64,float64,0.0,0.0
31,kv.k.layer_01.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,207.6334698486328,207.63346954345704,0.0401906569744086,0.040189825992409035,207.56788787841796,207.56789627075196,207.63239288330078,207.63238525390625,207.70336990356446,207.70336151123044,4.57763671875e-05,9.704589842158385e-06,4.674014388200015e-08,0.9999999405666443,0.9999994239902492,0.008,9.704589842158383e-06,False,0.49997600000000003,0.500024,float64,float64,0.0,0.0
32,kv.k.layer_02.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,91.59800703430176,91.59801216125489,0.06129320971094694,0.06129399117766996,91.51064243316651,91.51064834594726,91.58872413635254,91.58873176574706,91.71537761688232,91.71538696289062,1.52587890625e-05,5.554199218806843e-06,6.063123002070707e-08,0.9999999975216235,0.9999998079969094,0.008,5.554199218806845e-06,False,0.5014559999999999,0.5014559999999999,float64,float64,0.0,0.0
33,kv.k.layer_02.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,25.36205564880371,25.362057907104493,0.04237818891522299,0.042378923164675536,25.301203727722168,25.30120334625244,25.364227294921875,25.36423110961914,25.42992706298828,25.429932594299313,1.52587890625e-05,3.967285156335265e-06,1.5639599868490027e-07,0.9999999940182576,0.9999980799686159,0.004,3.9062500000568445e-06,False,0.5007199999999999,0.5007199999999999,float64,float64,0.0,0.0
34,kv.k.layer_02.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,66.23595138549804,66.23595425415039,0.0493797639432612,0.049380315395209935,66.15252647399902,66.15253067016602,66.23441696166992,66.23442077636719,66.31504020690917,66.31504096984864,1.52587890625e-05,4.150390625e-06,6.265172657523626e-08,0.9999999940154528,0.9999996159937821,0.004,4.150390624999999e-06,False,0.500672,0.500672,float64,float64,0.0,0.0
35,kv.k.layer_02.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,116.96006268310546,116.96007006835937,0.0930976681647663,0.09309907312987235,116.82326049804688,116.82326049804688,116.95431900024414,116.95433044433594,117.13739547729492,117.13741073608398,2.2888183607960855e-05,8.300781249261036e-06,7.096128367921156e-08,0.9999999970549182,0.9999999999999998,0.004,8.30078124926103e-06,False,0.501304,0.501304,float64,float64,0.0,0.0
36,kv.k.layer_03.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,29.07387028121948,29.073857975006103,0.10472108465454356,0.1047217558755405,28.91279397010803,28.912786197662353,29.065163135528564,29.065154552459717,29.272893476486203,29.272879600524902,3.62396240234375e-05,1.255035400390625e-05,4.317430517494202e-07,0.9999999977376031,0.9999999999999998,0.004,1.255035400390625e-05,False,0.498144,0.5018560000000001,float64,float64,0.0,0.0
