feature,family,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges
kv.k.layer_03.last_l2_by_head.std,kv,0.4817888888888889,0.5182111111111112,0.052000000000000046,False
attention.layer_19.true_score_last_std_by_head.min,attention,0.5173082222222222,0.5173082222222222,0.04200000000000004,False
kv.k.layer_03.last_l2_by_head.min,kv,0.5160977777777778,0.5160977777777778,0.04400000000000001,False
attention.layer_22.true_score_last_mean_by_head.min,attention,0.48516577777777775,0.5148342222222222,0.028666666666666674,False
attention.layer_22.last_max_by_head.mean,attention,0.5138364444444444,0.5138364444444444,0.04266666666666663,False
attention.layer_18.true_score_last_std_by_head.min,attention,0.48624911111111113,0.5137508888888889,0.03733333333333336,False
attention.layer_22.last_entropy_by_head.min,attention,0.48628577777777776,0.5137142222222222,0.033333333333333326,False
attention.layer_00.last_max_by_head.std,attention,0.48643155555555556,0.5135684444444444,0.035999999999999976,False
attention.layer_20.true_score_last_std_by_head.max,attention,0.48678044444444446,0.5132195555555555,0.02866666666666673,False
attention.layer_22.last_max_by_head.max,attention,0.5127457777777777,0.5127457777777777,0.03533333333333333,False
attention.layer_20.true_score_last_mean_by_head.min,attention,0.48738044444444445,0.5126195555555555,0.03866666666666674,False
kv.v.layer_01.last_l2_by_head.mean,kv,0.48751333333333335,0.5124866666666666,0.03266666666666662,False
attention.layer_16.true_score_last_std_by_head.mean,attention,0.5122671111111111,0.5122671111111111,0.033333333333333326,False
kv.v.layer_01.last_l2_by_head.max,kv,0.487796,0.512204,0.040000000000000036,False
kv.v.layer_22.last_l2_by_head.std,kv,0.48808555555555555,0.5119144444444444,0.04133333333333333,False
attention.layer_22.true_score_last_mean_by_head.mean,attention,0.4881675555555556,0.5118324444444444,0.03400000000000003,False
attention.layer_14.true_score_last_mean_by_head.min,attention,0.511686,0.511686,0.03400000000000003,False
kv.k.layer_03.last_l2_by_head.mean,kv,0.5116317777777778,0.5116317777777778,0.029333333333333322,False
attention.layer_16.true_score_last_std_by_head.max,attention,0.5116311111111111,0.5116311111111111,0.03733333333333333,False
attention.layer_23.last_entropy_by_head.std,attention,0.48837733333333333,0.5116226666666667,0.03066666666666673,False
attention.layer_22.last_entropy_by_head.mean,attention,0.4885648888888889,0.5114351111111111,0.03533333333333333,False
attention.layer_01.last_max_by_head.min,attention,0.5112671111111111,0.5112671111111111,0.03266666666666673,False
attention.layer_20.true_score_last_std_by_head.std,attention,0.48905288888888887,0.5109471111111111,0.036666666666666625,False
attention.layer_16.true_score_last_std_by_head.std,attention,0.5107782222222222,0.5107782222222222,0.03400000000000003,False
kv.v.layer_02.last_l2_by_head.max,kv,0.4892746666666667,0.5107253333333333,0.04799999999999999,False
attention.layer_23.true_score_last_mean_by_head.mean,attention,0.4893471111111111,0.5106528888888888,0.038000000000000034,False
attention.layer_23.last_max_by_head.std,attention,0.48961244444444446,0.5103875555555555,0.03199999999999992,False
attention.layer_14.last_max_by_head.std,attention,0.5103182222222222,0.5103182222222222,0.03733333333333333,False
kv.k.layer_22.last_l2_by_head.std,kv,0.5102124444444445,0.5102124444444445,0.04866666666666675,False
attention.layer_22.true_score_last_std_by_head.min,attention,0.5100524444444444,0.5100524444444444,0.030000000000000027,False
kv.k.layer_01.last_l2_by_head.mean,kv,0.51,0.51,0.03466666666666662,False
attention.layer_20.last_entropy_by_head.min,attention,0.49016933333333335,0.5098306666666667,0.02999999999999997,False
attention.layer_21.last_max_by_head.std,attention,0.5095591111111111,0.5095591111111111,0.03,False
attention.layer_18.last_max_by_head.std,attention,0.4904648888888889,0.509535111111111,0.02733333333333332,False
attention.layer_22.last_max_by_head.min,attention,0.5094857777777778,0.5094857777777778,0.024666666666666726,False
attention.layer_08.true_score_last_std_by_head.min,attention,0.4905466666666667,0.5094533333333333,0.023333333333333317,False
attention.layer_14.true_score_last_mean_by_head.std,attention,0.49076444444444445,0.5092355555555556,0.035333333333333355,False
attention.layer_04.last_entropy_by_head.min,attention,0.5091948888888889,0.5091948888888889,0.02933333333333335,False
attention.layer_21.true_score_last_mean_by_head.min,attention,0.49089266666666664,0.5091073333333334,0.028666666666666674,False
attention.layer_05.true_score_last_std_by_head.std,attention,0.5090893333333333,0.5090893333333333,0.026666666666666727,False
attention.layer_23.last_max_by_head.mean,attention,0.5090617777777777,0.5090617777777777,0.02866666666666673,False
attention.layer_23.last_entropy_by_head.max,attention,0.49097244444444443,0.5090275555555556,0.04133333333333333,False
kv.k.layer_19.last_l2_by_head.max,kv,0.5089811111111111,0.5089811111111111,0.02400000000000002,False
attention.layer_05.last_entropy_by_head.mean,attention,0.5089502222222222,0.5089502222222222,0.03066666666666673,False
attention.layer_05.last_max_by_head.mean,attention,0.4911,0.5089,0.023333333333333317,False
attention.layer_04.last_max_by_head.max,attention,0.4912268888888889,0.5087731111111111,0.02733333333333332,False
