feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.v.layer_02.last_l2_by_head.max,kv,2.593569896221161,2.596444107055664,0.019562882273341436,0.02104269886155182,0.46208,0.53792,0.08800000000000008,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.mean,kv,2.5781908588409426,2.579939349412918,0.013166356399372475,0.013272138562411079,0.462708,0.537292,0.08399999999999996,False,0.0,0.0
attention.layer_05.last_entropy_by_head.min,attention,0.4996853897571564,0.49553510266542433,0.037624481376353006,0.039281473946654565,0.535612,0.535612,0.07200000000000001,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.min,kv,5.635801994323731,5.631819631576538,0.042007069411349705,0.043730621687551284,0.535534,0.535534,0.098,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.std,attention,1.633149123106264,1.623734807571466,0.07290774868000634,0.07708197451808504,0.535312,0.535312,0.086,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.std,kv,0.41324283528327943,0.41098794174194336,0.018490937355644117,0.017632792876182073,0.535064,0.535064,0.07200000000000006,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.max,kv,2.545702693462372,2.5466292295455935,0.009930815066974708,0.010238239765147815,0.466624,0.5333760000000001,0.07999999999999996,False,0.0,0.0
attention.layer_08.last_max_by_head.min,attention,0.3484869568347931,0.35008076328039167,0.0157948793965094,0.015962661998185117,0.468068,0.5319320000000001,0.08400000000000007,False,0.0,0.0
hidden.layer_06.last_l2,hidden,14.206164472579957,14.216580656051637,0.08559825723606916,0.08573621698821941,0.46818,0.53182,0.068,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.std,attention,1.7336697974469621,1.7419046525047714,0.06591425244820501,0.07204483521834136,0.469172,0.5308280000000001,0.07400000000000007,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.max,attention,7.460684559822083,7.486158162117005,0.23226737009403592,0.26205525838862515,0.471344,0.528656,0.09999999999999998,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.std,attention,1.1717832335354068,1.1628111442239402,0.11712004750669654,0.12486761899304027,0.528512,0.528512,0.08400000000000002,False,0.0,0.0
attention.layer_11.last_entropy_by_head.min,attention,4.378761462703551e-06,4.2469473746677974e-06,2.226601764966839e-06,2.2093142316921735e-06,0.528468,0.528468,0.08799999999999997,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.mean,kv,0.21340931792557238,0.2134093183875084,3.3996534721869525e-09,3.2722895696904194e-09,0.471668,0.528332,0.05400000000000002,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.std,kv,0.15138172340393066,0.15828736209869385,0.07583074629940399,0.07665557085093927,0.47202,0.52798,0.07600000000000001,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.std,attention,1.3216104188522195,1.3254295671689356,0.04702696567492899,0.04846255624667187,0.472284,0.5277160000000001,0.06999999999999995,False,0.0,0.0
attention.layer_00.last_max_by_head.std,attention,0.3282117106951937,0.3265545785929493,0.01685864531607821,0.01695044117843524,0.5275,0.5275,0.05600000000000005,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.min,kv,3.942038302898407,3.944894347190857,0.03054890278691298,0.029137674544541223,0.472636,0.5273639999999999,0.06600000000000006,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.max,attention,-0.7312774203158915,-0.7041562633961439,0.33538806251099207,0.32541426349350966,0.472688,0.527312,0.064,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.std,kv,0.6688078212738037,0.6603734312057495,0.1126296402288957,0.11489899613824968,0.52706,0.52706,0.07200000000000001,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.min,kv,0.14613189950585365,0.14613190031051634,6.270893041044716e-09,5.67466270228e-09,0.473,0.527,0.05400000000000002,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.max,kv,16.22746781539917,16.219834646224975,0.07501844311378933,0.07350744145867288,0.526636,0.526636,0.06800000000000006,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.max,attention,3.096731927394867,3.1171846046447755,0.23422119033476205,0.2449046804728784,0.473552,0.526448,0.07200000000000006,False,0.0,0.0
attention.layer_17.last_max_by_head.mean,attention,0.8450491390781744,0.8444082878104278,0.0076216486235667295,0.007556703326576572,0.52596,0.52596,0.07,False,0.0,0.0
attention.layer_22.last_max_by_head.max,attention,0.5619236533641815,0.5593383740186691,0.02992076970243988,0.03204048865981982,0.525808,0.525808,0.07,False,0.0,0.0
attention.layer_11.last_max_by_head.max,attention,0.9999997594356537,0.9999997687339782,1.4627693900327042e-07,1.4563062719417048e-07,0.474218,0.525782,0.06999999999999995,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.std,attention,0.5795945060584686,0.5851566246231769,0.05374901396872529,0.051526606072959724,0.47508,0.52492,0.062000000000000055,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.mean,attention,1.8662104678835187,1.8742598060454643,0.07459022620378696,0.07561263415614705,0.475396,0.5246040000000001,0.04800000000000004,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.mean,kv,2.3850526881217955,2.3859131984710693,0.01335476309471802,0.014507649896264314,0.475414,0.524586,0.07200000000000006,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.std,attention,1.4703322730933683,1.4765186872396519,0.062161311743985766,0.06139717716147976,0.475464,0.524536,0.054000000000000006,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.std,kv,0.06727741841971874,0.06727741807699203,3.410087682821193e-09,3.264680847556389e-09,0.524332,0.524332,0.04999999999999993,False,0.0,0.0
attention.layer_00.last_max_by_head.mean,attention,0.4517622637908374,0.44998734626493286,0.020934420045567517,0.02094188541775202,0.524248,0.524248,0.05199999999999999,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.std,kv,0.38852063846588136,0.38530707120895386,0.05356038135141435,0.05247548541025062,0.52414,0.52414,0.07800000000000001,False,0.0,0.0
attention.layer_05.last_max_by_head.mean,attention,0.620220871755055,0.6206409703088657,0.007000402727033569,0.006869089297356085,0.47646,0.52354,0.068,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.min,attention,1.7892364721298217,1.8064216799736024,0.22216675609827796,0.21776287192781146,0.476764,0.523236,0.05600000000000005,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.min,attention,-6.6352329921722415,-6.613164084434509,0.26839769339434283,0.27939925409043265,0.476774,0.523226,0.05400000000000002,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.min,kv,4.57425237941742,4.570511165618896,0.04998305418442069,0.04935708425657853,0.523006,0.523006,0.06400000000000006,False,0.0,0.0
attention.layer_15.last_entropy_by_head.min,attention,0.9012438479661942,0.9034938033819199,0.032075220143836514,0.029737875193697447,0.477068,0.522932,0.068,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.std,attention,1.289534744466818,1.2917878749000369,0.032110652323821764,0.03090901222970252,0.477104,0.522896,0.05800000000000005,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.mean,attention,3.309246430652482,3.3217744907651627,0.12864045170631586,0.1349361098336946,0.477752,0.522248,0.051999999999999935,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.max,attention,5.629849912643433,5.6084086561203,0.4159308916779656,0.4447982704380246,0.522244,0.522244,0.064,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.std,kv,0.015379037380218506,0.016504757642745973,0.0118091352714125,0.012563388305368345,0.477834,0.522166,0.06599999999999995,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.max,attention,4.920081886768341,4.960297181606292,0.4091641556585596,0.41289083657494596,0.477862,0.522138,0.04600000000000001,False,0.0,0.0
attention.layer_17.last_entropy_by_head.mean,attention,0.7468863508403303,0.7486742006327425,0.032915109335333176,0.034139630239849554,0.478268,0.521732,0.08400000000000002,False,0.0,0.0
attention.layer_23.last_max_by_head.max,attention,0.9913923531770706,0.9911211099624634,0.010747266435991427,0.012458096674298612,0.478322,0.521678,0.068,False,0.0,0.0
attention.layer_02.last_entropy_by_head.max,attention,2.4057112727165224,2.3988585057258605,0.08525794501010271,0.08897313763234664,0.521664,0.521664,0.062,False,0.0,0.0
attention.layer_23.last_entropy_by_head.min,attention,0.05731211060471833,0.05765784369595349,0.04563762609161104,0.05244050591202853,0.521588,0.521588,0.07599999999999996,False,0.0,0.0
hidden.layer_14.last_l2,hidden,16.7529814453125,16.745052413940428,0.10109726002245058,0.09653879266170846,0.521246,0.521246,0.06999999999999995,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.std,attention,0.5469420379592786,0.549118646931792,0.03509719103031412,0.03472869949738192,0.47882,0.52118,0.07200000000000006,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.min,kv,3.340102050304413,3.342208686351776,0.030500614938206536,0.028187102812627707,0.478912,0.521088,0.055999999999999994,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.min,attention,-8.782802087783814,-8.77120994758606,0.4100450824619974,0.3997647237131173,0.478974,0.521026,0.05999999999999994,False,0.0,0.0
attention.layer_22.last_max_by_head.std,attention,0.0851151626961563,0.08474430381391287,0.006606846430061866,0.006708020455130956,0.520712,0.520712,0.06,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.std,attention,1.819571232201632,1.8153957842879176,0.09277977798797528,0.08451606394689419,0.520548,0.520548,0.07599999999999996,False,0.0,0.0
attention.layer_00.last_entropy_by_head.std,attention,1.2309012850098358,1.2249569163244538,0.07006336147371461,0.07002393402295344,0.520516,0.520516,0.04599999999999993,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.min,kv,14.640842948913575,14.635927431106568,0.07216836406788125,0.07231006076871827,0.520442,0.520442,0.057999999999999996,False,0.0,0.0
attention.layer_21.last_max_by_head.min,attention,0.5819206005334854,0.5788188965916634,0.04945124973421705,0.048853383969186,0.520436,0.520436,0.06000000000000005,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.std,attention,7.266270708894423,7.261653828255201,0.05447558204755676,0.05562562545571198,0.520348,0.520348,0.057999999999999996,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.std,attention,5.018640982684321,5.028467241376472,0.15322119743922413,0.15604931729942584,0.47974,0.52026,0.050000000000000044,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.min,attention,1.1676990661621094,1.171654039621353,0.058209430396305065,0.059666277906717614,0.480064,0.519936,0.061999999999999944,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.mean,kv,4.844556438446045,4.841895961761475,0.032291981654991,0.03351343308725403,0.519782,0.519782,0.066,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.min,attention,-2.0224693381786345,-2.00989777135849,0.22033284367240194,0.21348045791658252,0.480244,0.519756,0.062,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.max,kv,4.768523973464966,4.766870230674743,0.032774412252778044,0.033338848418689684,0.51971,0.51971,0.055999999999999994,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.min,attention,-8.008013144493104,-8.029544240951537,0.32948911693374167,0.33320640882326563,0.51963,0.51963,0.06000000000000005,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.mean,kv,3.933749289274216,3.9351265223026277,0.022890452038423794,0.021267391570947987,0.480552,0.519448,0.06000000000000005,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.max,kv,15.063169542312622,15.072540567398072,0.13609149233232165,0.13542304371728112,0.480596,0.519404,0.058000000000000024,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.min,attention,-7.297233209609986,-7.265981436729431,0.5856390387107396,0.5583753723518053,0.480692,0.519308,0.062,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.std,attention,0.49603862500044227,0.498882171775643,0.04177229124387554,0.04279759740519956,0.480812,0.519188,0.06000000000000005,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.std,kv,0.9759616193771362,0.971541464805603,0.06837609026998756,0.06727478480343964,0.519024,0.519024,0.04600000000000004,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.std,attention,0.9142883923565914,0.9228261748711738,0.10007008810605275,0.10166381798211012,0.481052,0.518948,0.05600000000000001,False,0.0,0.0
attention.layer_08.last_max_by_head.mean,attention,0.7658949201192174,0.7660736921940532,0.0036032670973652407,0.003740397914154972,0.481112,0.518888,0.06800000000000006,False,0.0,0.0
attention.layer_22.last_entropy_by_head.min,attention,1.4634044816493987,1.4693592104911803,0.11877625945364235,0.12198184057028241,0.481168,0.518832,0.06799999999999995,False,0.0,0.0
logit.top_values.mean,logit,14.244871314823628,14.218236937224866,0.33690986811486556,0.3434548981256467,0.518728,0.518728,0.05799999999999994,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.std,kv,134.97362134170532,134.97751406764985,0.04931010966585661,0.046874230007427464,0.481332,0.518668,0.05199999999999999,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.min,kv,13.746185464859009,13.742676124572753,0.07866535700991993,0.0816790955833486,0.51865,0.51865,0.058000000000000024,False,0.0,0.0
attention.layer_12.last_entropy_by_head.max,attention,3.354962960720062,3.3464818444252016,0.1292225977953869,0.12909822935099527,0.518578,0.518578,0.04600000000000004,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.max,kv,16.50588447189331,16.498026969909667,0.11154461005665997,0.11096953821070617,0.51855,0.51855,0.04200000000000001,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.mean,attention,3.1243738355466295,3.128552380970546,0.07881158725689832,0.08044894835886329,0.481452,0.518548,0.061999999999999944,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.std,kv,9.256971206665039,9.256971542358398,4.073696616886137e-06,4.143288088854486e-06,0.481536,0.518464,0.03199999999999997,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.max,kv,18.64333144378662,18.6472448348999,0.06411974752828206,0.06502516617637501,0.481928,0.518072,0.04200000000000004,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.std,kv,1.3524954977035522,1.3500812435150147,0.057706440664741135,0.058368946957477665,0.51806,0.51806,0.06,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.min,attention,1.377058025598526,1.3733783402442932,0.05612388205252374,0.05447803283301412,0.517988,0.517988,0.04400000000000004,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.mean,attention,-3.896340499823381,-3.8702184501051504,0.4439442042932016,0.4422052704383692,0.482172,0.517828,0.050000000000000044,False,0.0,0.0
attention.layer_06.last_max_by_head.mean,attention,0.4883188673491988,0.4888903002717665,0.007334374718330369,0.006961820404215266,0.482224,0.517776,0.04999999999999999,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.std,attention,1.3123837874062256,1.3067916681547969,0.06898296756226485,0.07276842247731749,0.517728,0.517728,0.060000000000000026,False,0.0,0.0
attention.layer_22.last_max_by_head.min,attention,0.23367277306318282,0.23176281651854516,0.028800948942497975,0.0301545930822759,0.517568,0.517568,0.064,False,0.0,0.0
hidden.layer_03.last_l2,hidden,11.382824235916138,11.381489965438842,0.07550120065072992,0.06906138886630189,0.517536,0.517536,0.07800000000000001,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.mean,attention,-6.3254615781647825,-6.3167044413770945,0.26379838953493573,0.25008823331807273,0.48248,0.51752,0.05399999999999999,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.mean,attention,1.959506326641355,1.9620274229730879,0.05545310958936959,0.05294206314485899,0.482552,0.517448,0.04600000000000004,False,0.0,0.0
logit.min,logit,-17.729930362701417,-17.683292833328245,0.667156417105203,0.627793077667561,0.482628,0.5173719999999999,0.055999999999999994,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.min,kv,250.37622537231445,250.37622482299804,7.097617162366949e-06,6.9774556672202615e-06,0.517352,0.517352,0.03200000000000003,False,0.0,0.0
attention.layer_13.last_entropy_by_head.min,attention,0.12920729158818722,0.1302471425384283,0.01811765794975081,0.0181652919301042,0.482672,0.517328,0.07200000000000001,False,0.0,0.0
attention.layer_21.last_max_by_head.std,attention,0.104829755392499,0.10538524959953176,0.009202113563767336,0.009471709542237264,0.482712,0.517288,0.06,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.max,kv,4.092265851020813,4.0942348213195805,0.03608241002724381,0.035550239438425855,0.482972,0.517028,0.04800000000000004,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.min,attention,1.0516724848747254,1.0578962017297744,0.07710042884081822,0.08012188524132707,0.483228,0.516772,0.04200000000000004,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.mean,attention,2.0280881070068904,2.0314412293093547,0.06279846263918525,0.06363713103632507,0.483496,0.5165040000000001,0.07000000000000006,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.std,kv,0.24438780212402345,0.24668717193603515,0.0714428343985156,0.0713584509500544,0.483608,0.516392,0.066,False,0.0,0.0
attention.layer_16.last_entropy_by_head.max,attention,1.7256962306499481,1.731577136516571,0.09248087203349149,0.0957612782438154,0.483676,0.516324,0.052000000000000046,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.std,kv,25.361441078186036,25.358527069091796,0.04004122218587334,0.03939891675451928,0.516178,0.516178,0.064,False,0.0,0.0
attention.layer_13.last_max_by_head.max,attention,0.9790438379049301,0.978849910736084,0.0037155796522346644,0.0037292625785847896,0.516142,0.516142,0.06,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.min,attention,1.6624568638801576,1.6713293499946593,0.12255440766585343,0.12109589331217317,0.483876,0.516124,0.055999999999999994,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.std,attention,2.7939463835699563,2.789612043473162,0.08695343946602026,0.08609796810470925,0.516056,0.516056,0.062000000000000055,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.mean,attention,3.438394022686141,3.4308188789912633,0.1809783641844818,0.1916783402072726,0.515988,0.515988,0.07199999999999995,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.std,kv,0.6635720114707947,0.6622606592178345,0.031797113650201166,0.03272990055224143,0.515976,0.515976,0.055999999999999994,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.min,attention,1.295474116563797,1.3012364313602447,0.10155736709738555,0.10242723704596886,0.484228,0.515772,0.06000000000000005,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.min,attention,1.8465456664562225,1.857640711069107,0.14307253927661012,0.15571563473485325,0.484352,0.515648,0.04800000000000004,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.max,attention,4.317419573783875,4.34178954410553,0.3208087211228218,0.3212290789654114,0.484376,0.5156240000000001,0.04200000000000004,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.max,attention,-2.849151381254196,-2.830261073589325,0.30612114305624194,0.3066004363518844,0.484412,0.5155879999999999,0.051999999999999935,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.min,attention,13.702720588684082,13.7177952709198,0.31757221547309833,0.316061982536973,0.484446,0.5155540000000001,0.04399999999999993,False,0.0,0.0
attention.layer_23.last_max_by_head.min,attention,0.25711465820670126,0.2554018377959728,0.028884987622861697,0.030219317276607625,0.5155,0.5155,0.05400000000000002,False,0.0,0.0
attention.layer_07.last_entropy_by_head.mean,attention,0.6077724930271506,0.6066972276909011,0.01739734075406217,0.016793318541709498,0.515476,0.515476,0.062000000000000055,False,0.0,0.0
attention.layer_12.last_entropy_by_head.std,attention,0.7470567101472316,0.7452176175640177,0.03587198404599755,0.035199796310795416,0.515372,0.515372,0.04000000000000001,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.mean,kv,4.688803426265716,4.69014138174057,0.03714175008909085,0.03833975455262332,0.484672,0.515328,0.05800000000000005,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.mean,kv,5.1174441318511965,5.115864718914032,0.031386799269623254,0.029810129937506796,0.515244,0.515244,0.05399999999999994,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.min,kv,3.9292084150314333,3.925676492214203,0.05679292506190694,0.06236315704507487,0.515204,0.515204,0.08400000000000002,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.std,kv,1.494736632347107,1.4964122438430787,0.035624675955136596,0.03606633172279714,0.484816,0.515184,0.05199999999999999,False,0.0,0.0
attention.layer_08.last_entropy_by_head.mean,attention,0.7667861531125589,0.7659487878625889,0.013230642165611008,0.013473977317912179,0.515148,0.515148,0.04800000000000004,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.mean,attention,2.6933405953475407,2.698066287228039,0.08795535788618572,0.08840787377586747,0.484876,0.515124,0.04200000000000004,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.min,kv,13.53943507385254,13.543171615600587,0.07423357191178047,0.07645681824289761,0.485026,0.514974,0.04400000000000004,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.std,attention,1.295030713701426,1.3004698476506846,0.1251175158206173,0.12159943227454462,0.485128,0.514872,0.066,False,0.0,0.0
attention.layer_02.last_max_by_head.max,attention,0.9496139570474624,0.9499341751337051,0.005521518035781725,0.005223311520765228,0.485164,0.5148360000000001,0.05399999999999999,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.std,kv,0.6677980632781982,0.6748994207382202,0.1290669241973311,0.12100430003226348,0.485184,0.5148159999999999,0.05600000000000005,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.min,kv,14.889852172851562,14.899087783813476,0.22531976816803873,0.22915545034278725,0.48524,0.51476,0.07,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.mean,kv,15.148867149353027,15.152018774032593,0.0845306834104161,0.08464839562875577,0.485282,0.514718,0.057999999999999996,False,0.0,0.0
attention.layer_05.last_max_by_head.min,attention,0.27249023121595384,0.27361242672801017,0.019431982007404862,0.020166953667544528,0.485356,0.514644,0.04799999999999993,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.min,attention,-6.00978455543518,-5.995164754867553,0.2972288124872656,0.2850739635698131,0.48538,0.5146200000000001,0.05199999999999999,False,0.0,0.0
attention.layer_15.last_entropy_by_head.max,attention,2.2935223791599273,2.2977774214744566,0.1146854994425092,0.1159383116230655,0.48552,0.51448,0.04200000000000004,False,0.0,0.0
kv.k.layer_00.last_l2_by_head.mean,kv,259.6331965789795,259.63319636535647,4.1017203073570194e-06,4.1466583973703366e-06,0.514452,0.514452,0.027999999999999914,False,0.0,0.0
attention.layer_21.last_entropy_by_head.max,attention,1.5099549803733825,1.5160254924297332,0.12446668640591686,0.12385797707209865,0.485724,0.514276,0.04799999999999999,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.min,attention,-7.128037691116333,-7.105309984207153,0.4044754817285574,0.39361169355348835,0.485748,0.5142519999999999,0.057999999999999996,False,0.0,0.0
attention.layer_12.last_max_by_head.max,attention,0.8373633161783218,0.8379879118204117,0.010730190773632447,0.010311116751532396,0.485762,0.514238,0.036000000000000004,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.min,attention,1.3057462973594665,1.3101887691020966,0.06833957453982567,0.06538919248047832,0.485768,0.514232,0.03600000000000003,False,0.0,0.0
attention.layer_04.last_entropy_by_head.max,attention,2.6526408023834227,2.6461654267311094,0.12487785484769796,0.12299064795476468,0.514158,0.514158,0.04600000000000004,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.min,attention,0.8442807902097702,0.8463373211622238,0.0547491530147363,0.05205019684063963,0.485908,0.514092,0.061999999999999986,False,0.0,0.0
attention.layer_01.last_entropy_by_head.std,attention,0.9548838534626753,0.9527318168896076,0.053552947761831164,0.05239583385394186,0.514052,0.514052,0.04999999999999993,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.max,kv,5.195002146720887,5.19265682220459,0.04146715883316839,0.04196373895098644,0.513984,0.513984,0.052000000000000046,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.mean,attention,-4.708695083022118,-4.6939030830519535,0.3306290610144318,0.3235718552855387,0.486196,0.5138039999999999,0.05600000000000005,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.mean,attention,55.62096145301215,55.83090589413308,3.6359618103042424,3.3482573606515613,0.486232,0.513768,0.04800000000000004,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.std,attention,4.72214825426494,4.732650059355168,0.19477940521834206,0.20410925981791078,0.486368,0.513632,0.04200000000000004,False,0.0,0.0
attention.layer_21.last_max_by_head.mean,attention,0.8333110873017993,0.8322249981888704,0.01641466050462092,0.017210312230229986,0.513628,0.513628,0.05600000000000002,False,0.0,0.0
