view,control,features,roc_auc_mean,roc_auc_std
shape_only,true_source_label,1,0.5038985036956913,0.01567108385091406
shape_only,train_label_shuffle,1,0.49610149630430866,0.015671083850914088
attention,true_source_label,480,1.0,0.0
attention,train_label_shuffle,480,0.4952677122769064,0.09202118925708759
kv,true_source_label,192,1.0,0.0
kv,train_label_shuffle,192,0.41914548404543,0.11553643327077473
hidden,true_source_label,25,1.0,0.0
hidden,train_label_shuffle,25,0.5173967910582297,0.307803595555608
logit,true_source_label,9,1.0,0.0
logit,train_label_shuffle,9,0.5311880295655309,0.4136410475384826
combined_metadata_free,true_source_label,706,1.0,0.0
combined_metadata_free,train_label_shuffle,706,0.4875157742924103,0.09975639551839244
