view,seed,control,features,roc_auc,accuracy,roc_auc_ci95
shape_only,7,true_source_label,1,0.5129799891833423,0.5058139534883721,"[0.4259992033429533, 0.6016175536420101]"
shape_only,7,train_label_shuffle,1,0.4870200108166576,0.4941860465116279,"[0.3985907535035958, 0.5740306620732585]"
shape_only,1234,true_source_label,1,0.5129123850730124,0.5116279069767442,"[0.4223288417040969, 0.6035936616616392]"
shape_only,1234,train_label_shuffle,1,0.4870876149269876,0.4883720930232558,"[0.4038035906347628, 0.5706971867337721]"
shape_only,2025,true_source_label,1,0.4858031368307193,0.5116279069767442,"[0.4030251691204999, 0.5754921859841474]"
shape_only,2025,train_label_shuffle,1,0.5141968631692807,0.4883720930232558,"[0.42570329470746476, 0.6000428646712844]"
attention,7,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,7,train_label_shuffle,480,0.38926446727961056,0.4186046511627907,"[0.3009916094934477, 0.47511288038481075]"
attention,1234,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,1234,train_label_shuffle,480,0.5546241211465657,0.5116279069767442,"[0.4651248266103456, 0.6448266223445592]"
attention,2025,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,2025,train_label_shuffle,480,0.5419145484045429,0.5174418604651163,"[0.4556258920692754, 0.6293566174609442]"
kv,7,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,7,train_label_shuffle,192,0.3059762033531639,0.3488372093023256,"[0.22910825305732047, 0.3894856866885647]"
kv,1234,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,1234,train_label_shuffle,192,0.5369118442401297,0.5174418604651163,"[0.4483664039597011, 0.62300357238014]"
kv,2025,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,2025,train_label_shuffle,192,0.41454840454299624,0.436046511627907,"[0.3349495380027813, 0.49676006810710005]"
hidden,7,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,7,train_label_shuffle,25,0.21024878312601403,0.27325581395348836,"[0.1441487712921137, 0.2774722673160173]"
hidden,1234,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,1234,train_label_shuffle,25,0.8258518117901568,0.7209302325581395,"[0.7669021379687141, 0.8826587927115075]"
hidden,2025,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,2025,train_label_shuffle,25,0.5160897782585181,0.5174418604651163,"[0.4279866016692109, 0.5958598261681153]"
logit,7,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,7,train_label_shuffle,9,0.1953758788534343,0.23837209302325582,"[0.13087167870607255, 0.2663329393153954]"
logit,1234,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,1234,train_label_shuffle,9,0.9932395889670091,0.9651162790697675,"[0.9841263910455486, 0.9991698515426499]"
logit,2025,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,2025,train_label_shuffle,9,0.40494862087614925,0.4127906976744186,"[0.31758695586820584, 0.4983795055766947]"
combined_metadata_free,7,true_source_label,706,1.0,1.0,"[0.9999999999999999, 1.0]"
combined_metadata_free,7,train_label_shuffle,706,0.3745267712276906,0.38953488372093026,"[0.2914871684572771, 0.46032873376623384]"
combined_metadata_free,1234,true_source_label,706,1.0,1.0,"[0.9999999999999999, 1.0]"
combined_metadata_free,1234,train_label_shuffle,706,0.5634126554894537,0.5174418604651163,"[0.47695446665714625, 0.6485104058444235]"
combined_metadata_free,2025,true_source_label,706,1.0,1.0,"[0.9999999999999999, 1.0]"
combined_metadata_free,2025,train_label_shuffle,706,0.5246078961600864,0.4941860465116279,"[0.4391897042908072, 0.6118416699350067]"
