feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
transformed_hidden.layer_00.last_l2,transformed_hidden,0,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_01.last_l2,transformed_hidden,1,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_02.last_l2,transformed_hidden,2,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_03.last_l2,transformed_hidden,3,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_04.last_l2,transformed_hidden,4,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_05.last_l2,transformed_hidden,5,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_06.last_l2,transformed_hidden,6,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_07.last_l2,transformed_hidden,7,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_08.last_l2,transformed_hidden,8,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_09.last_l2,transformed_hidden,9,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,1.0,1.0,1.0,True
transformed_hidden.layer_10.last_l2,transformed_hidden,10,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.09031909140075717,0.9096809085992428,0.7488372093023256,False
transformed_hidden.layer_11.last_l2,transformed_hidden,11,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_12.last_l2,transformed_hidden,12,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_13.last_l2,transformed_hidden,13,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_14.last_l2,transformed_hidden,14,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_15.last_l2,transformed_hidden,15,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_16.last_l2,transformed_hidden,16,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_17.last_l2,transformed_hidden,17,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_18.last_l2,transformed_hidden,18,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_19.last_l2,transformed_hidden,19,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_20.last_l2,transformed_hidden,20,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_21.last_l2,transformed_hidden,21,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_22.last_l2,transformed_hidden,22,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
transformed_hidden.layer_23.last_l2,transformed_hidden,23,pre_attention_last_token_l2,True,False,hidden;combined_metadata_free,0.0,1.0,1.0,True
masked_logits.mean,masked_logits,final,mean,True,False,logit;combined_metadata_free,1.0,1.0,1.0,True
masked_logits.std,masked_logits,final,std,True,False,logit;combined_metadata_free,0.0,1.0,1.0,True
masked_logits.l2,masked_logits,final,l2,True,False,logit;combined_metadata_free,0.0,1.0,1.0,True
masked_logits.min,masked_logits,final,min,True,False,logit;combined_metadata_free,0.9144402379664683,0.9144402379664683,0.6883720930232559,False
masked_logits.max,masked_logits,final,max,True,False,logit;combined_metadata_free,1.0,1.0,1.0,True
masked_logits.top_values.mean,masked_logits,final,mean(top_values),True,False,logit;combined_metadata_free,0.0,1.0,1.0,True
masked_logits.top_values.std,masked_logits,final,std(top_values),True,False,logit;combined_metadata_free,1.0,1.0,1.0,True
