budget_fraction,queries,view,control,accuracy_mean,accuracy_std,macro_f1_mean,cross_entropy_mean
0.01,5,V0_output_only,aligned,0.4666666666666666,0.058001702827280836,0.44608721093234244,2.5700012842814126
0.01,5,V0_output_only,label_shuffle,0.33888888888888885,0.12921892610681118,0.27644707813169034,4.424406846364339
0.01,5,V2_protocol_faithful_simulated_gpu,aligned,0.5555555555555555,0.13482956777235106,0.5372633196243727,4.807757139205933
0.01,5,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3333333333333333,0.15285351657997337,0.2839274183801985,10.632349014282227
0.01,5,V0_plus_V2,aligned,0.5777777777777778,0.0976577546180386,0.5639331324616711,4.622346957524617
0.01,5,V0_plus_V2,label_shuffle,0.3222222222222222,0.15840641588203616,0.2748536182314307,10.438505490620932
0.01,5,plaintext_label_positive_control,aligned,1.0,0.0,1.0,0.0013828898857658107
0.01,5,plaintext_label_positive_control,label_shuffle,0.43703703703703706,0.3784851764687547,0.3687423687423687,4.536912282307942
0.01,5,shape_only_negative_control,aligned,0.5611111111111111,0.11560362248158229,0.5247171781920795,2.044275681177775
0.01,5,shape_only_negative_control,label_shuffle,0.3277777777777778,0.16024672335395507,0.275583926531956,6.8690416018168134
0.01,5,random_gaussian_matched_control,aligned,0.34259259259259256,0.021032993873334335,0.30974037939044746,1.7437549034754436
0.01,5,random_gaussian_matched_control,label_shuffle,0.32037037037037036,0.023129622216290367,0.26503882134853746,1.8643011649449666
0.01,5,V2_shuffled_sample_feature_control,aligned,0.3277777777777778,0.0222222222222222,0.31390899082089824,9.063607851664225
0.01,5,V2_shuffled_sample_feature_control,label_shuffle,0.3277777777777778,0.016666666666666663,0.29713285974223114,9.673373540242514
0.05,25,V0_output_only,aligned,0.6259259259259259,0.04659165046447827,0.6215467338027424,1.7576439380645752
0.05,25,V0_output_only,label_shuffle,0.39074074074074067,0.021032993873334366,0.3760278196519817,3.572082042694092
0.05,25,V2_protocol_faithful_simulated_gpu,aligned,0.6185185185185186,0.019510469912690242,0.6155058817060374,3.602315107981364
0.05,25,V2_protocol_faithful_simulated_gpu,label_shuffle,0.4148148148148148,0.06510516974535906,0.4117710329340365,4.3271167278289795
0.05,25,V0_plus_V2,aligned,0.6351851851851852,0.022452510468485433,0.6324851916759645,2.8781421184539795
0.05,25,V0_plus_V2,label_shuffle,0.425925925925926,0.07229341220719679,0.42469025799864996,4.100579659144084
0.05,25,plaintext_label_positive_control,aligned,1.0,0.0,1.0,0.0012637322070077062
0.05,25,plaintext_label_positive_control,label_shuffle,0.32592592592592595,0.3277934710618592,0.25678067251100956,0.9250185688336691
0.05,25,shape_only_negative_control,aligned,0.6148148148148148,0.017858612520357323,0.612863030355239,0.8975178599357605
0.05,25,shape_only_negative_control,label_shuffle,0.42407407407407405,0.18260235869006994,0.4201278994406787,1.1379501024882
0.05,25,random_gaussian_matched_control,aligned,0.31296296296296294,0.02505138751568277,0.3042025163712472,1.633442481358846
0.05,25,random_gaussian_matched_control,label_shuffle,0.32592592592592595,0.033487298740787264,0.32047320439697985,1.5308927297592163
0.05,25,V2_shuffled_sample_feature_control,aligned,0.30370370370370375,0.04789821169028727,0.3010363421543656,6.691662788391113
0.05,25,V2_shuffled_sample_feature_control,label_shuffle,0.29074074074074074,0.06390901454347185,0.28513472861243877,6.321414470672607
0.1,50,V0_output_only,aligned,0.6814814814814815,0.016972502573910506,0.6793819771907094,1.5757526556650798
0.1,50,V0_output_only,label_shuffle,0.33888888888888896,0.05471587667664503,0.32417499455610116,4.495592832565308
0.1,50,V2_protocol_faithful_simulated_gpu,aligned,0.6092592592592593,0.016037507477489613,0.6116453335174407,4.233430782953898
0.1,50,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3148148148148148,0.07034599967860214,0.3086712180673444,7.451712131500244
0.1,50,V0_plus_V2,aligned,0.6574074074074074,0.012830005981991702,0.6573926400409856,3.0517417589823403
0.1,50,V0_plus_V2,label_shuffle,0.2962962962962963,0.0672046196726817,0.2857872863619754,7.31816291809082
0.1,50,plaintext_label_positive_control,aligned,1.0,0.0,1.0,0.0013291295617818832
0.1,50,plaintext_label_positive_control,label_shuffle,0.4407407407407407,0.18603508673887942,0.36953807740324596,1.12328040599823
0.1,50,shape_only_negative_control,aligned,0.6203703703703703,0.017858612520357323,0.6207644977797809,0.8296405076980591
0.1,50,shape_only_negative_control,label_shuffle,0.31666666666666665,0.1589898669028243,0.3049404347237505,1.3758615652720134
0.1,50,random_gaussian_matched_control,aligned,0.3185185185185185,0.03059761415158946,0.3166797270229245,1.7517794370651245
0.1,50,random_gaussian_matched_control,label_shuffle,0.337037037037037,0.019510469912690273,0.3361771928335396,1.6349479754765828
0.1,50,V2_shuffled_sample_feature_control,aligned,0.34074074074074073,0.03255258487267953,0.33991846654729735,5.642576217651367
0.1,50,V2_shuffled_sample_feature_control,label_shuffle,0.3518518518518518,0.00848625128695526,0.34807145048699145,7.263648668924968
0.2,100,V0_output_only,aligned,0.762962962962963,0.030597614151589476,0.7610416905762406,1.1776942213376362
0.2,100,V0_output_only,label_shuffle,0.28703703703703703,0.03941443824776439,0.286335243587791,5.18086051940918
0.2,100,V2_protocol_faithful_simulated_gpu,aligned,0.6611111111111111,0.011111111111111127,0.6630907118545118,3.5632591247558594
0.2,100,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3314814814814815,0.05992107291616089,0.33123765332207933,6.294056097666423
0.2,100,V0_plus_V2,aligned,0.7314814814814815,0.006415002990995883,0.7327863563383762,1.9879564046859741
