budget_fraction,queries,seed,view,control,accuracy,macro_f1,cross_entropy,accuracy_ci95,preprocessing_fit_records,optimizer_steps,parameter_count
0.01,5,7,V0_output_only,aligned,0.5333333333333333,0.512793647655761,2.067382574081421,"[0.46111111111111114, 0.6111111111111112]",5,300,65795
0.01,5,7,V0_output_only,label_shuffle,0.3611111111111111,0.295679012345679,4.0169358253479,"[0.29444444444444445, 0.42777777777777776]",5,300,65795
0.01,5,7,V2_protocol_faithful_simulated_gpu,aligned,0.4,0.3562882553315572,5.939332485198975,"[0.3277777777777778, 0.4722222222222222]",5,300,65795
0.01,5,7,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3277777777777778,0.26861173892199164,8.66996955871582,"[0.2611111111111111, 0.3945833333333332]",5,300,65795
0.01,5,7,V0_plus_V2,aligned,0.4666666666666667,0.42235876544038914,6.112729072570801,"[0.39444444444444443, 0.5444444444444444]",5,300,65795
0.01,5,7,V0_plus_V2,label_shuffle,0.31666666666666665,0.2619543306566207,8.413984298706055,"[0.25, 0.38333333333333336]",5,300,65795
0.01,5,7,plaintext_label_positive_control,aligned,1.0,1.0,0.0013974517351016402,"[1.0, 1.0]",5,300,65795
0.01,5,7,plaintext_label_positive_control,label_shuffle,0.6555555555555556,0.553113553113553,3.0994713306427,"[0.58875, 0.7222222222222222]",5,300,65795
0.01,5,7,shape_only_negative_control,aligned,0.42777777777777776,0.33048330842052814,1.6809163093566895,"[0.35555555555555557, 0.5]",5,300,65795
0.01,5,7,shape_only_negative_control,label_shuffle,0.2833333333333333,0.22564102564102564,3.718952178955078,"[0.2222222222222222, 0.35]",5,300,65795
0.01,5,7,random_gaussian_matched_control,aligned,0.3277777777777778,0.3193804919227965,1.639121174812317,"[0.2611111111111111, 0.39444444444444443]",5,300,65795
0.01,5,7,random_gaussian_matched_control,label_shuffle,0.3388888888888889,0.3211131892673475,1.6158016920089722,"[0.26666666666666666, 0.4111111111111111]",5,300,65795
0.01,5,7,V2_shuffled_sample_feature_control,aligned,0.35,0.31966190437483144,9.851924896240234,"[0.2833333333333333, 0.4166666666666667]",5,300,65795
0.01,5,7,V2_shuffled_sample_feature_control,label_shuffle,0.34444444444444444,0.3111111111111111,9.230169296264648,"[0.2777777777777778, 0.4111111111111111]",5,300,65795
0.01,5,1234,V0_output_only,aligned,0.4388888888888889,0.40166686895658854,3.047376871109009,"[0.36666666666666664, 0.5166666666666667]",5,300,65795
0.01,5,1234,V0_output_only,label_shuffle,0.2,0.15893190921228303,5.075131893157959,"[0.1498611111111111, 0.2611111111111111]",5,300,65795
0.01,5,1234,V2_protocol_faithful_simulated_gpu,aligned,0.6277777777777778,0.6204908810307384,3.018414258956909,"[0.5555555555555556, 0.6944444444444444]",5,300,65795
0.01,5,1234,V2_protocol_faithful_simulated_gpu,label_shuffle,0.18333333333333332,0.17194244604316547,11.329031944274902,"[0.12763888888888889, 0.24444444444444444]",5,300,65795
0.01,5,1234,V0_plus_V2,aligned,0.65,0.6556655665566558,3.203906297683716,"[0.5831944444444445, 0.722361111111111]",5,300,65795
0.01,5,1234,V0_plus_V2,label_shuffle,0.16666666666666666,0.15566774852746723,10.52747631072998,"[0.1111111111111111, 0.2222222222222222]",5,300,65795
0.01,5,1234,plaintext_label_positive_control,aligned,1.0,1.0,0.0015835734084248543,"[1.0, 1.0]",5,300,65795
0.01,5,1234,plaintext_label_positive_control,label_shuffle,0.0,0.0,7.266499042510986,"[0.0, 0.0]",5,300,65795
0.01,5,1234,shape_only_negative_control,aligned,0.6222222222222222,0.6117237817112661,1.90696120262146,"[0.55, 0.6944444444444444]",5,300,65795
0.01,5,1234,shape_only_negative_control,label_shuffle,0.19444444444444445,0.17482294899339537,7.222793102264404,"[0.1388888888888889, 0.25]",5,300,65795
0.01,5,1234,random_gaussian_matched_control,aligned,0.36666666666666664,0.3509615384615385,1.5767898559570312,"[0.29444444444444445, 0.43333333333333335]",5,300,65795
0.01,5,1234,random_gaussian_matched_control,label_shuffle,0.29444444444444445,0.2713087363924487,1.7512352466583252,"[0.23333333333333334, 0.3611111111111111]",5,300,65795
0.01,5,1234,V2_shuffled_sample_feature_control,aligned,0.3055555555555556,0.2962577150446626,8.365274429321289,"[0.2388888888888889, 0.37222222222222223]",5,300,65795
0.01,5,1234,V2_shuffled_sample_feature_control,label_shuffle,0.3111111111111111,0.2909153415341534,8.818297386169434,"[0.24986111111111112, 0.38333333333333336]",5,300,65795
0.01,5,2025,V0_output_only,aligned,0.42777777777777776,0.4238011161846778,2.5952444076538086,"[0.35555555555555557, 0.5]",5,300,65795
0.01,5,2025,V0_output_only,label_shuffle,0.45555555555555555,0.37473031283710895,4.181152820587158,"[0.38333333333333336, 0.5222222222222223]",5,300,65795
0.01,5,2025,V2_protocol_faithful_simulated_gpu,aligned,0.6388888888888888,0.6350108225108225,5.465524673461914,"[0.5666666666666667, 0.7055555555555556]",5,300,65795
0.01,5,2025,V2_protocol_faithful_simulated_gpu,label_shuffle,0.4888888888888889,0.41122807017543855,11.898045539855957,"[0.4166666666666667, 0.5611111111111111]",5,300,65795
0.01,5,2025,V0_plus_V2,aligned,0.6166666666666667,0.6137750653879687,4.550405502319336,"[0.5498611111111111, 0.6833333333333333]",5,300,65795
0.01,5,2025,V0_plus_V2,label_shuffle,0.48333333333333334,0.40693877551020413,12.374055862426758,"[0.4111111111111111, 0.5555555555555556]",5,300,65795
0.01,5,2025,plaintext_label_positive_control,aligned,1.0,1.0,0.001167644513770938,"[1.0, 1.0]",5,300,65795
0.01,5,2025,plaintext_label_positive_control,label_shuffle,0.6555555555555556,0.553113553113553,3.2447664737701416,"[0.5833333333333334, 0.7222222222222222]",5,300,65795
0.01,5,2025,shape_only_negative_control,aligned,0.6333333333333333,0.6319444444444443,2.544949531555176,"[0.5611111111111111, 0.7]",5,300,65795
0.01,5,2025,shape_only_negative_control,label_shuffle,0.5055555555555555,0.4262878049614471,9.665379524230957,"[0.43333333333333335, 0.5777777777777777]",5,300,65795
0.01,5,2025,random_gaussian_matched_control,aligned,0.3333333333333333,0.2588791077870073,2.0153536796569824,"[0.26666666666666666, 0.40555555555555556]",5,300,65795
0.01,5,2025,random_gaussian_matched_control,label_shuffle,0.3277777777777778,0.20269453838581608,2.2258665561676025,"[0.2611111111111111, 0.4]",5,300,65795
0.01,5,2025,V2_shuffled_sample_feature_control,aligned,0.3277777777777778,0.3258073530432006,8.973624229431152,"[0.2611111111111111, 0.39444444444444443]",5,300,65795
0.01,5,2025,V2_shuffled_sample_feature_control,label_shuffle,0.3277777777777778,0.2893721265814289,10.971653938293457,"[0.26097222222222227, 0.39444444444444443]",5,300,65795
0.05,25,7,V0_output_only,aligned,0.65,0.6416538831155654,2.01213002204895,"[0.5777777777777777, 0.7222222222222222]",25,300,65795
0.05,25,7,V0_output_only,label_shuffle,0.40555555555555556,0.36907919876156453,3.511603355407715,"[0.33875000000000005, 0.4777777777777778]",25,300,65795
0.05,25,7,V2_protocol_faithful_simulated_gpu,aligned,0.6166666666666667,0.6045210727969348,4.179385185241699,"[0.5444444444444444, 0.6833333333333333]",25,300,65795
0.05,25,7,V2_protocol_faithful_simulated_gpu,label_shuffle,0.4888888888888889,0.4858986299017351,3.994171142578125,"[0.41652777777777783, 0.5611111111111111]",25,300,65795
